utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T07:51:51.0000000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,0.0,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,5.153,1,0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.811,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:52.0140000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,1.014,OutdoorGps,Gps,B9-103,10.7730904,106.6605606,5.299,1,0,0.0,168.136,0.0,-43.696,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7325,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:53.0280000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,2.028,OutdoorGps,Gps,B9-103,10.7731066,106.6605759,5.106,1,0,0.0,168.353,0.0,-43.462,,,,,,,,,,,,313.469,,0,0,0,Gps,,0.8195,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:54.0420000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,3.042,OutdoorGps,Gps,B9-103,10.7731209,106.6604614,5.07,1,0,0.0,166.265,0.0,-42.581,,,,,,,,,,,,324.382,,0,0,0,Gps,,0.8114,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:55.0560000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,4.056,OutdoorGps,Gps,B9-103,10.7731619,106.6604385,5.472,1,0,0.0,162.882,0.0,-40.837,,,,,,,,,,,,356.83,,0,0,0,Gps,,0.8242,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:56.0700000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,5.07,OutdoorGps,Gps,B9-103,10.7731514,106.6604538,5.287,1,0,0.0,160.543,0.0,-39.454,,,,,,,,,,,,328.983,,0,0,0,Gps,,0.7838,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:57.0840000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,6.084,OutdoorGps,Gps,B9-103,10.7731371,106.6604385,5.187,1,0,0.0,158.745,0.0,-38.897,,,,,,,,,,,,331.92,,0,0,0,Gps,,0.8337,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:58.0980000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,7.098,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.087,1,0,0.0,157.558,0.0,-38.791,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.8674,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:51:59.1120000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,8.112,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.36,1,0,0.0,157.178,0.0,-38.78,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.7879,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:00.1260000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,9.126,OutdoorGps,Gps,B9-103,10.7731342,106.6604462,5.048,1,0,0.0,157.109,0.0,-38.779,,,,,,,,,,,,335.52,,0,0,0,Gps,,0.8038,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:01.1400000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,10.14,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,5.284,1,0,0.0,156.954,0.0,-38.794,,,,,,,,,,,,306.485,,0,0,0,Gps,,0.8363,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:02.1540000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,11.154,OutdoorGps,Gps,B9-103,10.7731342,106.6604538,5.2,1,0,0.0,156.78,0.0,-38.811,,,,,,,,,,,,306.485,,0,0,0,Gps,,0.7664,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:03.1680000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,12.168,OutdoorGps,Gps,B9-103,10.7731466,106.6604462,5.274,1,0,0.0,156.497,0.0,-38.527,,,,,,,,,,,,300.321,,0,0,0,Gps,,0.7495,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:04.1820000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,13.182,OutdoorGps,Gps,B9-103,10.7731609,106.6604614,5.107,1,0,0.0,156.572,0.0,-37.852,,,,,,,,,,,,328.464,,0,0,0,Gps,,0.8072,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:05.1960000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,14.196,OutdoorGps,Gps,B9-103,10.7731676,106.6604767,4.714,1,0,0.0,157.143,0.0,-37.051,,,,,,,,,,,,346.332,,0,0,0,Gps,,0.7621,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:06.2100000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,15.21,OutdoorGps,Gps,B9-103,10.7731705,106.6604843,5.577,1,0,0.0,157.909,0.0,-36.344,,,,,,,,,,,,3.087,,0,0,0,Gps,,0.8207,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:07.2240000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,16.224,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.062,1,0,0.0,158.898,0.0,-35.918,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.8297,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:08.2380000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,17.238,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,4.82,1,0,0.0,159.305,0.0,-35.785,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.846,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:09.2520000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,18.252,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.305,1,0,0.0,159.382,0.0,-35.762,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.8362,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:10.2660000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,19.266,OutdoorGps,Gps,B9-103,10.7731667,106.6604996,5.339,1,0,0.0,159.393,0.0,-35.758,,,,,,,,,,,,319.704,,0,0,0,Gps,,0.7705,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:11.2800000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,20.28,OutdoorGps,Gps,B9-103,10.7731724,106.6604843,5.104,1,0,0.0,159.48,0.0,-35.514,,,,,,,,,,,,265.066,,0,0,0,Gps,,0.7909,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:12.2940000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,21.294,OutdoorGps,Gps,B9-103,10.7731895,106.6604843,5.187,1,0,0.0,159.579,0.0,-34.823,,,,,,,,,,,,11.633,,0,0,0,Gps,,0.8565,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:13.3080000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,22.308,OutdoorGps,Gps,B9-103,10.773201,106.6604691,5.404,1,0,0.0,159.293,0.0,-33.868,,,,,,,,,,,,358.3,,0,0,0,Gps,,0.8272,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
2026-09-20T07:52:14.3220000Z,20260920_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_1702,V2,Reliable Handover,1,1,1,1,0,23.322,OutdoorGps,Gps,B9-103,10.7732086,106.6604462,5.036,1,0,0.0,158.387,0.0,-32.884,,,,,,,,,,,,334.396,,0,0,0,Gps,,0.7587,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB26
