utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:43:38.5967810Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,auto=True,KB25
2026-09-15T04:43:38.6027370Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:38.6412820Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:38.6439040Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:38.6540400Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:38.6546110Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:38.6884570Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,2.343,dwell_started,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,GPS dwell started,KB25
2026-09-15T04:43:38.6886310Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,2.343,quality_threshold_passed,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,"qGPS=0,91 >= tauGPS=0,70",KB25
2026-09-15T04:43:41.2927090Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,5.01,dwell_reset,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70",KB25
2026-09-15T04:43:41.2928930Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,5.01,quality_threshold_failed,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,"qGPS=0,18 < tauGPS=0,70",KB25
2026-09-15T04:43:42.8764540Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,6.593,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:42.8768080Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,6.593,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:44.5770390Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,8.293,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:44.5764700Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,8.293,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:46.0435840Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,9.76,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:46.0440990Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,9.76,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:56.3123590Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,20.026,outdoor_state,,Calculating,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:43:56.3131600Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,20.026,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,,KB25
2026-09-15T04:44:11.3454070Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,35.06,device_low_memory,,,Gps,B9-104,10.7734842,106.660553,5.204709128701089,167.301,0.0,-0.129,-8.951,-1.754,13.793,0,Unity low-memory callback,KB25
2026-09-15T04:44:12.9061140Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.593,dwell_started,,,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,167.289,0.0,-0.135,-8.954,-1.754,13.806,0,GPS dwell started,KB25
2026-09-15T04:44:12.9064880Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.593,quality_threshold_passed,,,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,167.289,0.0,-0.135,-8.954,-1.754,13.806,0,"qGPS=1,00 >= tauGPS=0,70",KB25
2026-09-15T04:44:13.0503190Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.76,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,166.942,0.0,-0.305,-9.024,-1.753,14.186,0,,KB25
2026-09-15T04:44:13.0512720Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.76,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,166.942,0.0,-0.305,-9.024,-1.753,14.186,0,,KB25
2026-09-15T04:44:13.2292230Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.943,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,166.241,0.0,-0.649,-9.166,-1.751,14.954,0,,KB25
2026-09-15T04:44:13.2303800Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,36.943,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,166.241,0.0,-0.649,-9.166,-1.751,14.954,0,,KB25
2026-09-15T04:44:13.4491180Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.143,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,165.309,0.0,-1.106,-9.355,-1.748,15.975,0,,KB25
2026-09-15T04:44:13.4484150Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.143,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,165.309,0.0,-1.106,-9.355,-1.748,15.975,0,,KB25
2026-09-15T04:44:13.6226520Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.326,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,164.39,0.0,-1.557,-9.541,-1.745,16.982,0,,KB25
2026-09-15T04:44:13.6328440Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.326,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,164.39,0.0,-1.557,-9.541,-1.745,16.982,0,,KB25
2026-09-15T04:44:13.8344770Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.51,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,163.446,0.0,-2.02,-9.732,-1.743,18.015,0,,KB25
2026-09-15T04:44:13.8412010Z,20260915_044338_595_BT_GPS_TO_VPS_NORMAL_DEV_FBA2,BT,Quality + Dwell Baseline,1,1,0,0,0,37.51,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732992,106.6601715,5.204709128701089,163.446,0.0,-2.02,-9.732,-1.743,18.015,0,,KB25
