utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T13:00:00.0000000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,IndoorVps,Vps,B9-EXIT,10.7734528,106.6605225,5.053,0,0,0.0,164.649,0.0,-3.207,-10.68,-1.834,-13.858,,,,,Navigating,Vps,0.8916,,336.562,,0,0,0,Vps,,,,1,0.8461,,0.7002,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:01.0030000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,IndoorVps,Vps,B9-EXIT,10.7734442,106.6605301,5.05,0,0,0.0,164.652,0.0,-3.233,-10.699,-1.834,-13.841,,,,,Navigating,Vps,0.8784,,349.694,,0,0,0,Vps,,,,1,0.9144,,0.7307,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:02.0060000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,5.116,0,0,0.0,164.704,0.0,-3.599,-10.983,-1.832,-13.603,,,,,Navigating,Vps,0.9377,,346.441,,0,0,0,Vps,,,,1,0.8907,,0.6879,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:03.0090000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,5.228,0,0,0.0,164.937,0.0,-4.288,-11.615,-1.829,-13.245,,,,,Navigating,Vps,0.8775,,346.441,,0,0,0,Vps,,,,1,0.8783,,0.6838,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:04.0120000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.877,0,0,0.0,165.038,0.0,-4.502,-11.834,-1.828,-13.153,,,,,Navigating,Vps,0.8744,,350.929,,0,0,0,Vps,,,,1,0.8991,,0.7099,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:05.0150000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.962,0,0,0.0,165.393,0.0,-4.594,-12.159,-1.829,-13.321,,,,,Navigating,Vps,0.9138,,350.929,,0,0,0,Vps,,,,1,0.9027,,0.7238,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:06.0180000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.675,0,0,0.0,165.507,0.0,-4.617,-12.26,-1.83,-13.379,,,,,Navigating,Vps,0.9187,,350.929,,0,0,0,Vps,,,,1,0.8804,,0.7314,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:07.0210000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.302,0,0,0.0,165.514,0.0,-4.581,-12.24,-1.83,-13.411,,,,,Navigating,Vps,0.9016,,344.749,,0,0,0,Vps,,,,1,0.8859,,0.7186,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:08.0240000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.305,0,0,0.0,165.343,0.0,-4.067,-11.77,-1.832,-13.681,,,,,Navigating,Vps,0.8549,,344.749,,0,0,0,Vps,,,,1,0.8319,,0.7022,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:00:09.0270000Z,20260917_130000_241_BQ_GPS_TO_VPS_NORMAL_DEV_3348,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.155,0,0,0.0,165.286,0.0,-3.898,-11.616,-1.833,-13.769,,,,,Navigating,Vps,0.9189,,344.749,,0,0,0,Vps,,,,1,0.8792,,0.7275,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
