utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T07:30:00.0000000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.292,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7919,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:01.0030000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.838,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8122,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:02.0060000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.251,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.821,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:03.0090000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.286,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8303,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:04.0120000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.051,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7839,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:05.0150000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.821,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8177,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:06.0180000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.058,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8254,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:07.0210000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.344,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7979,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:08.0240000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.087,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8054,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
2026-09-19T07:30:09.0270000Z,20260919_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7281,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.235,1,0,0.0,123.077,0.0,-17.64,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.8068,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB15
