utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:40:11.8253030Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,0.033,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,5.573,1,0,0.9,183.955,0.0,11.264,-2.473,-1.861,-5.316,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.88,0,0,0,0,Pdr,1.228,0.882,1.228,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.88 and GPS dwell gate passed
2026-09-14T01:40:12.8550340Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,1.062,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,5.463,1,0,0.9,183.955,0.0,11.263,-2.474,-1.861,-5.316,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.076,0,0,0,0,Pdr,2.257,0.825,2.257,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.83 and GPS dwell gate passed
2026-09-14T01:40:13.8834600Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,2.091,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,4.874,1,0,0.9,183.954,0.0,11.266,-2.471,-1.861,-5.316,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,254.297,0,0,0,0,Pdr,3.286,0.769,3.286,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.77 and GPS dwell gate passed
2026-09-14T01:40:14.9123300Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,3.12,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,5.151,1,1,0.9,183.99,0.0,11.506,-2.249,-1.865,-5.416,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,301.787,0,0,0,0,Pdr,4.315,0.712,4.315,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.71 and GPS dwell gate passed
2026-09-14T01:40:15.9447680Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,4.149,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,5.174,1,1,0.9,183.983,0.0,11.477,-2.275,-1.865,-5.4,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,283.994,0,0,0,0,Pdr,5.344,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:40:16.9727270Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,5.178,EnteringWithPdr,Gps,B9-104,10.773592,106.6607056,5.066,1,1,0.9,183.959,0.0,11.209,-2.527,-1.86,-5.305,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.464,0,0,0,0,Pdr,6.373,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:40:18.0004780Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,6.208,EnteringWithPdr,Gps,B9-104,10.7735949,106.6607056,4.913,1,2,0.9,183.893,0.0,11.088,-2.625,-1.858,-5.209,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.971,0,0,0,0,Pdr,0.398,0.924,0.398,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.92 and GPS dwell gate passed
2026-09-14T01:40:19.0307580Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,7.236,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,5.302,1,3,0.9,183.227,0.0,10.892,-2.635,-1.859,-4.515,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,243.328,0,0,0,0,Pdr,1.427,0.886,1.427,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.89 and GPS dwell gate passed
2026-09-14T01:40:20.0594570Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,8.266,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,4.629,1,4,0.9,182.323,0.0,10.65,-2.624,-1.86,-3.579,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.077,0,0,0,0,Pdr,2.456,0.829,2.456,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.83 and GPS dwell gate passed
2026-09-14T01:40:21.0988460Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,9.295,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,5.396,1,4,0.9,181.26,0.0,10.387,-2.59,-1.862,-2.485,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,240.692,0,0,0,0,Pdr,3.485,0.773,3.485,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.77 and GPS dwell gate passed
2026-09-14T01:40:22.1163920Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,10.324,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,5.547,1,4,0.9,180.171,0.0,10.112,-2.561,-1.864,-1.362,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.857,0,0,0,0,Pdr,4.514,0.716,4.514,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.72 and GPS dwell gate passed
2026-09-14T01:40:23.1455860Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,11.353,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,5.146,1,5,0.9,179.101,0.0,9.816,-2.558,-1.865,-0.251,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,241.629,0,0,0,0,Pdr,5.543,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:40:24.1903580Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,12.382,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607056,5.28,1,6,0.9,178.237,0.0,9.376,-2.748,-1.862,0.699,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.703,0,0,0,0,Pdr,6.573,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.8569,29.631,Pdr,0,0,1,1,GPS provider invalid or stale
2026-09-14T01:40:25.2039650Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,13.411,EnteringWithPdr,Pdr,B9-104,10.7735901,106.6607056,5.001,1,8,0.9,177.402,0.0,8.993,-2.892,-1.86,1.606,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,256.53,0,0,0,0,Pdr,0.598,0.95,0.598,0.0,0.8972,0,0.862,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.95 and GPS dwell gate passed
2026-09-14T01:40:26.2374480Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,14.44,EnteringWithPdr,Pdr,B9-104,10.7735701,106.6606903,5.496,1,9,0.9,176.461,0.0,8.741,-2.881,-1.862,2.581,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,258.049,0,0,0,0,Pdr,0.631,0.951,1.627,0.0,0.897,0,0.815,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.95 and GPS dwell gate passed
2026-09-14T01:40:27.2688390Z,20260914_014011_795_V1_GPS_TO_VPS_NORMAL_DEV_2BC4,V1,Fixed Geometric,0,0,0,0,0,15.469,EnteringWithPdr,Vps,B9-104,10.7735491,106.6606979,5.232,1,11,0.9,172.94375185878582,1.582606433427208,8.416,-5.57624814121419,-0.2783935665727919,3.529,34.538,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,287.67999999999995,0,0,0,0,Pdr,0.664,0.954,2.656,1.0,0.8943,0,0.866,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,0,3.8569,29.631,Pdr,1,0,1,1,qGPS=0.95 and GPS dwell gate passed
