utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:14:34.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB27
2026-09-20T09:14:49.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:15:04.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:15:19.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:15:34.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:15:49.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:16:04.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:16:19.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,105.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:16:34.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,120.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:16:49.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,135.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:17:04.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,150.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:17:19.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,165.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:17:34.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,180.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:17:49.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,195.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:18:04.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,210.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:18:19.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,225.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:18:31.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,237.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB27
