utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-20T09:14:34.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.773592,106.6608505,4.573,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.7581,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:35.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,1.0,OutdoorGps,Gps,B9-104,10.773592,106.6608505,5.121,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.8103,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:36.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,2.0,OutdoorGps,Gps,B9-104,10.773592,106.6608505,5.256,1,0,0.0,199.844,0.0,11.791,,,,,,,,,,,,271.833,,0,0,0,Gps,,0.8299,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:37.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,3.0,OutdoorGps,Gps,B9-104,10.7735987,106.6608429,5.439,1,0,0.0,199.692,0.0,11.926,,,,,,,,,,,,262.003,,0,0,0,Gps,,0.8018,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:38.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,4.0,OutdoorGps,Gps,B9-104,10.7736034,106.66082,4.879,1,0,0.0,199.002,0.0,12.217,,,,,,,,,,,,255.379,,0,0,0,Gps,,0.7876,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:39.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,5.0,OutdoorGps,Gps,B9-104,10.7736034,106.66082,4.946,1,0,0.0,198.585,0.0,12.367,,,,,,,,,,,,255.379,,0,0,0,Gps,,0.7632,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:40.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,6.0,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,4.802,1,0,0.0,198.289,0.0,12.675,,,,,,,,,,,,294.952,,0,0,0,Gps,,0.781,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:41.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,7.0,OutdoorGps,Gps,B9-104,10.7736111,106.6608276,4.98,1,0,0.0,198.124,0.0,12.878,,,,,,,,,,,,294.952,,0,0,0,Gps,,0.7624,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:42.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,8.0,OutdoorGps,Gps,B9-104,10.7736197,106.66082,5.181,1,0,0.0,197.792,0.0,13.284,,,,,,,,,,,,308.471,,0,0,0,Gps,,0.8134,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
2026-09-20T09:14:43.0000000Z,20260920_091434_515_V1_GPS_TO_VPS_NORMAL_DEV_6790,V1,Fixed Geometric,0,0,0,0,0,9.0,OutdoorGps,Gps,B9-104,10.7736197,106.66082,5.039,1,0,0.0,197.582,0.0,13.539,,,,,,,,,,,,308.471,,0,0,0,Gps,,0.7866,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB27
