utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-15T04:22:06.5682660Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Pdr,B9-104,10.7735243,106.6604996,5.091874151835198,178.607,3.158,6.643,13.028,-5.771,-2.115,1,auto=True,KB17
2026-09-15T04:22:09.3653520Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.799,indoor_step_checkpoint,,,Pdr,B9-104,10.7735243,106.6604996,5.091874151835198,178.607,3.158,6.643,13.028,-5.771,-2.115,1,step=40,KB17
2026-09-15T04:22:10.6322220Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.066,outdoor_state,,WaitingForGps,Pdr,B9-104,10.7735243,106.6604996,5.091874151835198,178.607,3.158,6.643,13.028,-5.771,-2.115,1,,KB17
2026-09-15T04:22:10.6325510Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.066,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.083,9.052,10.92,15.506,4.297,-3.576,1,,KB17
2026-09-15T04:22:10.6326500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.066,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.083,9.052,10.92,15.506,4.297,-3.576,1,,KB17
2026-09-15T04:22:10.6621020Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.099,destination_changed,,,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.083,9.052,10.92,15.506,4.297,-3.576,1,B9-204,KB17
2026-09-15T04:22:10.8930380Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.333,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.083,9.052,10.92,15.505,4.297,-3.576,1,,KB17
2026-09-15T04:22:10.8931690Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.333,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.083,9.052,10.92,15.505,4.297,-3.576,1,,KB17
2026-09-15T04:22:11.1616920Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.599,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.079,9.042,10.919,15.494,4.297,-3.573,1,,KB17
2026-09-15T04:22:11.1617900Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.599,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.079,9.042,10.919,15.494,4.297,-3.573,1,,KB17
2026-09-15T04:22:11.4345990Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.866,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.073,9.036,10.914,15.486,4.297,-3.577,1,,KB17
2026-09-15T04:22:11.4347840Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.866,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.073,9.036,10.914,15.486,4.297,-3.577,1,,KB17
2026-09-15T04:22:11.6944500Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.132,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.074,9.038,10.914,15.488,4.297,-3.577,1,,KB17
2026-09-15T04:22:11.6943440Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.132,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.074,9.038,10.914,15.488,4.297,-3.577,1,,KB17
2026-09-15T04:22:11.9661060Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.399,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.076,9.041,10.915,15.492,4.297,-3.577,1,,KB17
2026-09-15T04:22:11.9662340Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.399,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.076,9.041,10.915,15.492,4.297,-3.577,1,,KB17
2026-09-15T04:22:12.2324790Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.666,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.075,9.039,10.916,15.489,4.297,-3.576,1,,KB17
2026-09-15T04:22:12.2325980Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.666,indoor_state,,RouteUnavailable,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.075,9.039,10.916,15.489,4.297,-3.576,1,,KB17
2026-09-15T04:22:12.4945080Z,20260915_042206_567_BQ_GPS_TO_VPS_NORMAL_DEV_EBAA,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.932,indoor_state,,Calculating,Pdr,B9-204,10.7735243,106.6604996,5.091874151835198,171.073,9.031,10.917,15.482,4.297,-3.572,1,,KB17
