utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-17T13:29:08.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,0.0,IndoorVps,Vps,B9-EXIT,10.7733507,106.6604004,5.305,0,0,0.0,152.079,0.0,-13.093,-17.329,-1.607,31.948,,,,,Navigating,Vps,0.8811,,2.622,,0,0,0,Vps,,,,1,0.8771,,0.7115,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:09.0140000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,1.014,IndoorVps,Vps,B9-EXIT,10.7733498,106.6603928,5.15,0,0,0.0,151.49,0.0,-13.704,-17.757,-1.6,32.679,,,,,Navigating,Vps,0.9093,,2.697,,0,0,0,Vps,,,,1,0.9026,,0.7262,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:10.0280000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,2.028,IndoorVps,Vps,B9-EXIT,10.7733421,106.6603928,5.382,0,0,0.0,150.933,0.0,-14.27,-18.152,-1.593,33.368,,,,,Navigating,Vps,0.8941,,5.046,,0,0,0,Vps,,,,1,0.909,,0.7566,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:11.0420000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,3.042,IndoorVps,Vps,B9-EXIT,10.7733402,106.6603851,5.383,0,0,0.0,150.416,0.0,-14.814,-18.537,-1.586,34.013,,,,,Navigating,Vps,0.9125,,2.778,,0,0,0,Vps,,,,1,0.8851,,0.6819,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:12.0560000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,4.056,IndoorVps,Vps,B9-EXIT,10.7733335,106.6603775,5.589,0,0,0.0,149.817,0.0,-15.341,-18.883,-1.58,34.731,,,,,Navigating,Vps,0.9327,,19.64,,0,0,0,Vps,,,,1,0.8648,,0.6787,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:13.0700000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,5.07,IndoorVps,Vps,B9-EXIT,10.773324,106.6603928,4.923,0,0,0.0,149.501,0.0,-15.968,-19.401,-1.57,35.205,,,,,Navigating,Vps,0.8649,,9.333,,0,0,0,Vps,,,,1,0.8868,,0.7171,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:14.0840000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,6.084,IndoorVps,Vps,B9-EXIT,10.773324,106.6603928,5.657,0,0,0.0,149.493,0.0,-16.38,-19.795,-1.562,35.324,,,,,Navigating,Vps,0.8602,,9.333,,0,0,0,Vps,,,,1,0.8533,,0.7041,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:15.0980000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,7.098,IndoorVps,Vps,B9-EXIT,10.773324,106.6603928,5.419,0,0,0.0,149.496,0.0,-16.466,-19.88,-1.561,35.345,,,,,Navigating,Vps,0.8292,,9.333,,0,0,0,Vps,,,,1,0.9332,,0.7326,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:16.1120000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,8.112,IndoorVps,Vps,B9-EXIT,10.773324,106.6603928,4.918,0,0,0.0,149.496,0.0,-16.48,-19.893,-1.56,35.348,,,,,Navigating,Vps,0.8672,,9.333,,0,0,0,Vps,,,,1,0.8785,,0.7138,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
2026-09-17T13:29:17.1260000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,9.126,IndoorVps,Vps,B9-EXIT,10.7733116,106.6603928,5.295,0,0,0.0,149.539,0.0,-16.901,-20.31,-1.552,35.42,,,,,Navigating,Vps,0.8206,,33.335,,0,0,0,Vps,,,,1,0.8256,,0.7287,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB02
