utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T13:29:08.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Vps,B9-EXIT,,,,,,,,,,,auto=True,KB02
2026-09-17T13:29:08.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Vps,B9-EXIT,,,,,,,,,,,,KB02
2026-09-17T13:29:08.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,0.0,indoor_state,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,auto=True,KB02
2026-09-17T13:29:23.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,15.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB02
2026-09-17T13:29:38.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,30.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB02
2026-09-17T13:29:53.0000000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,45.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB02
2026-09-17T13:30:02.7560000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,54.756,reliability_state,IndoorVps,OutdoorGps,Vps,B9-EXIT,,,,,,,,,,,Exiting indoor volume; reliability threshold crossed toward outdoor,KB02
2026-09-17T13:30:02.7560000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,54.756,source_switched,Vps,Pdr,Pdr,B9-EXIT,,,,,,,,,,,Vps->Pdr,KB02
2026-09-17T13:30:07.9050000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,59.905,quality_threshold_passed,,,Pdr,B9-EXIT,,,,,,,,,,,GPS quality threshold passed during reacquisition,KB02
2026-09-17T13:30:08.8400000Z,20260917_132908_789_V3_GPS_TO_VPS_NORMAL_DEV_9203,V3,No Dwell Time,1,0,1,1,0,60.84,source_switched,Pdr,Gps,Gps,B9-EXIT,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB02
