utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T11:06:25.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB21
2026-09-19T11:06:40.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:06:55.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:07:10.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:07:25.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:07:40.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:07:55.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB21
2026-09-19T11:07:58.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,93.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB21
2026-09-19T11:08:00.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,95.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB21
2026-09-19T11:08:03.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,98.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB21
