utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T11:06:25.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,0.0,OutdoorGps,Gps,B9-104,10.7728472,106.6604156,4.974,1,0,0.0,152.282,0.0,-70.596,-72.745,-0.524,47.26,,,,,,,,,0.0,,0,0,0,Gps,,0.8126,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:26.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,1.0,OutdoorGps,Gps,B9-104,10.77314,106.660408,4.759,1,0,0.0,152.191,0.0,-67.057,-69.313,-0.591,46.393,,,,,,,,,80.153,,0,0,0,Gps,,0.76,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:27.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,2.0,OutdoorGps,Gps,B9-104,10.7731886,106.6603394,5.223,1,0,0.0,151.705,0.0,-62.266,-64.57,-0.684,45.568,,,,,,,,,79.763,,0,0,0,Gps,,0.7799,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:28.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,3.0,OutdoorGps,Gps,B9-104,10.773222,106.6603012,5.01,1,0,0.0,150.372,0.0,-56.585,-58.741,-0.8,45.32,,,,,,,,,78.972,,0,0,0,Gps,,0.7789,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:29.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,4.0,OutdoorGps,Gps,B9-104,10.7732611,106.6602859,5.383,1,0,0.0,148.454,0.0,-50.828,-52.681,-0.921,45.615,,,,,,,,,78.365,,0,0,0,Gps,,0.877,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:30.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,5.0,OutdoorGps,Gps,B9-104,10.773283,106.6602783,4.703,1,0,0.0,146.403,0.0,-45.317,-46.822,-1.038,46.103,,,,,,,,,79.863,,0,0,0,Gps,,0.7839,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:31.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,6.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.31,1,0,0.0,144.226,0.0,-39.642,-40.772,-1.158,46.669,,,,,,,,,81.212,,0,0,0,Gps,,0.7783,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:32.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,7.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,4.847,1,0,0.0,142.128,0.0,-34.147,-34.915,-1.275,47.207,,,,,,,,,81.212,,0,0,0,Gps,,0.738,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:33.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,8.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.358,1,0,0.0,140.355,0.0,-29.5,-29.964,-1.374,47.662,,,,,,,,,81.212,,0,0,0,Gps,,0.78,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:34.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,9.0,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.196,1,0,0.0,139.856,0.0,-28.192,-28.57,-1.402,47.79,,,,,,,,,81.212,,0,0,0,Gps,,0.7623,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:35.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,10.0,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.149,1,0,0.0,139.351,0.0,-26.924,-27.212,-1.429,47.934,,,,,,,,,76.358,,0,0,0,Gps,,0.8049,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:36.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,11.0,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.504,1,0,0.0,138.751,0.0,-25.429,-25.612,-1.461,48.108,,,,,,,,,76.358,,0,0,0,Gps,,0.7687,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:37.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,12.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.655,1,0,0.0,138.135,0.0,-24.15,-24.214,-1.489,48.357,,,,,,,,,85.458,,0,0,0,Gps,,0.7885,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:38.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,13.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.164,1,0,0.0,137.427,0.0,-22.754,-22.679,-1.52,48.662,,,,,,,,,85.458,,0,0,0,Gps,,0.7657,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:39.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,14.0,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.569,1,0,0.0,137.275,0.0,-22.455,-22.351,-1.526,48.728,,,,,,,,,85.458,,0,0,0,Gps,,0.8051,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:40.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,15.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.032,1,0,0.0,136.895,0.0,-21.546,-21.373,-1.546,48.848,,,,,,,,,2.434,,0,0,0,Gps,,0.7922,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:41.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,16.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.43,1,0,0.0,136.479,0.0,-20.539,-20.291,-1.568,48.978,,,,,,,,,2.434,,0,0,0,Gps,,0.7444,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:42.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,17.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.154,1,0,0.0,136.393,0.0,-20.332,-20.069,-1.572,49.004,,,,,,,,,2.434,,0,0,0,Gps,,0.8043,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:43.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,18.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.174,1,0,0.0,136.379,0.0,-20.298,-20.032,-1.573,49.009,,,,,,,,,2.434,,0,0,0,Gps,,0.8223,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:44.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,19.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.104,1,0,0.0,136.377,0.0,-20.293,-20.027,-1.573,49.009,,,,,,,,,2.434,,0,0,0,Gps,,0.7802,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:45.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,20.0,OutdoorGps,Gps,B9-104,10.7733374,106.6602554,5.194,1,0,0.0,136.377,0.0,-20.293,-20.026,-1.573,49.009,,,,,,,,,2.434,,0,0,0,Gps,,0.8225,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:46.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,21.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.16,1,0,0.0,135.793,0.0,-19.541,-19.146,-1.591,49.368,,,,,,,,,239.567,,0,0,0,Gps,,0.7814,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
2026-09-19T11:06:47.0000000Z,20260919_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_5436,V4,No Map-ID Check,1,1,0,1,0,22.0,OutdoorGps,Gps,B9-104,10.7733402,106.6602402,5.197,1,0,0.0,135.338,0.0,-18.955,-18.459,-1.605,49.648,,,,,,,,,239.567,,0,0,0,Gps,,0.8101,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB21
