utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-14T01:36:48.0274710Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,auto=True
2026-09-14T01:36:48.0598820Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.0600640Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.0869820Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.066,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.0871680Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.066,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1271320Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1273320Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1630660Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1632710Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1857140Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.166,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.1859010Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.166,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2132580Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.199,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2135860Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.199,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2517370Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.232,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2518960Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.232,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2881680Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.266,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.2879890Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.266,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3235500Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.299,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3237320Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.299,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3535140Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.332,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3536780Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.332,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3932270Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.365,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.3934480Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.365,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.4307020Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.398,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
2026-09-14T01:36:48.4305340Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.398,outdoor_state,,Calculating,Gps,B9-104,10.7734861,106.6607437,5.249,188.162,0,0.082,-14.372,-1.623,-6.352,0,
