utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-14T01:36:48.0601670Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.333,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,32.498,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:49.0872230Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,1.062,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.738,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,33.527,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:50.1104620Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,2.091,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.353,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,34.556,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:51.1481700Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,3.12,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.504,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,35.585,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:52.1710400Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,4.149,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.474,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,36.614,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:53.2151270Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,5.179,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,4.995,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,37.643,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:54.2027280Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,6.191,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.518,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,38.656,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:55.2280800Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,7.22,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.173,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,39.685,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:56.2806670Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,8.249,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.009,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,40.714,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-14T01:36:57.2882430Z,20260914_013648_026_V5_GPS_TO_VPS_NORMAL_DEV_E194,V5,Full HARMONY,1,1,1,1,1,9.278,OutdoorGps,Gps,B9-104,10.7734861,106.6607437,5.261,1,0,0,188.162,0.0,0.082,-14.372,-1.623,-6.352,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.304,0,0,0,0,Gps,41.743,0.15,0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
