utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-10T06:49:31.5545080Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,auto=True
2026-09-10T06:49:31.5623700Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,
2026-09-10T06:49:31.5854620Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,
2026-09-10T06:49:31.5889030Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,
2026-09-10T06:49:31.5920780Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,
2026-09-10T06:49:31.5922530Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,
2026-09-10T06:49:31.6162830Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.299,quality_threshold_passed,,,Gps,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,"qGPS=0,87 >= tauGPS=0,70"
2026-09-10T06:49:31.6548410Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.299,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735806,106.6606903,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,entered outer B9 volume; GPS correction frozen
2026-09-10T06:49:33.0061630Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.652,transition_step_checkpoint,,,Pdr,B9-104,10.7735252,106.6607513,4.905513509533461,182.321,0.0,10.525,-2.743,-1.858,-3.544,0,step=1
2026-09-10T06:49:34.4252030Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.119,quality_threshold_passed,,,Pdr,B9-104,10.7735291,106.6607361,4.905513509533461,182.789,0.0,11.829,-1.614,-1.879,-4.346,0,"qGPS=0,92 >= tauGPS=0,70"
2026-09-10T06:49:34.4669310Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.152,transition_step_checkpoint,,,Pdr,B9-104,10.7735453,106.6607285,4.905513509533461,182.789,0.0,11.829,-1.614,-1.879,-4.346,0,step=3
2026-09-10T06:49:34.4670920Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.152,quality_threshold_failed,,,Pdr,B9-104,10.7735453,106.6607285,4.905513509533461,182.801,0.0,11.832,-1.615,-1.879,-4.358,0,"qGPS=0,69 < tauGPS=0,70"
2026-09-10T06:49:35.4590390Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.152,quality_threshold_passed,,,Pdr,B9-104,10.77355,106.6607666,4.905513509533461,183.469,0.0,12.364,-1.282,-1.885,-5.145,0,"qGPS=0,93 >= tauGPS=0,70"
2026-09-10T06:49:36.7646200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.469,transition_step_checkpoint,,,Pdr,B9-104,10.7735605,106.6607513,4.905513509533461,183.618,0.0,12.357,-1.33,-1.884,-5.287,0,step=6
2026-09-10T06:49:39.5162200Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.202,transition_step_checkpoint,,,Pdr,B9-104,10.7735672,106.6607361,4.905513509533461,183.378,0.0,13.357,-0.302,-1.904,-5.325,0,step=9
2026-09-10T06:49:42.0305890Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.736,transition_step_checkpoint,,,Pdr,B9-104,10.7735796,106.6607132,4.905513509533461,183.048,0.0,14.842,1.217,-1.934,-5.408,1,step=12
2026-09-10T06:49:45.9923520Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.703,transition_step_checkpoint,,,Pdr,B9-104,10.7735872,106.6607208,4.905513509533461,184.463,0.0,15.296,1.272,-1.934,-6.893,1,step=15
2026-09-10T06:49:48.4660330Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.169,quality_threshold_failed,,,Pdr,B9-104,10.7735872,106.6607208,4.905513509533461,184.354,0.0,15.732,1.722,-1.942,-6.906,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-10T06:49:49.4780990Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.169,quality_threshold_passed,,,Pdr,B9-104,10.7735929,106.6607132,4.905513509533461,184.684,0.0,16.001,1.892,-1.945,-7.296,1,"qGPS=0,96 >= tauGPS=0,70"
2026-09-10T06:49:50.1280690Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.836,transition_step_checkpoint,,,Pdr,B9-104,10.7735929,106.6607132,4.905513509533461,184.983,0.0,16.18,1.983,-1.947,-7.632,1,step=18
2026-09-10T06:49:56.5661900Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,27.268,transition_step_checkpoint,,,Pdr,B9-104,10.7736006,106.6607208,4.905513509533461,184.846,0.0,16.858,2.673,-1.96,-7.683,1,step=21
2026-09-10T06:49:59.2533730Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,29.967,transition_step_checkpoint,,,Pdr,B9-104,10.773591,106.6607208,4.905513509533461,184.436,0.0,15.486,1.463,-1.937,-6.918,1,step=24
2026-09-10T06:50:01.0637730Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,31.767,transition_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,183.76,0.0,14.878,1.059,-1.93,-6.103,1,step=27
2026-09-10T06:50:04.0649330Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,34.766,transition_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,184.364,0.0,14.487,0.52,-1.919,-6.579,1,step=30
2026-09-10T06:50:04.5210850Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,35.233,quality_threshold_failed,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,184.902,0.0,14.654,0.536,-1.919,-7.143,1,"qGPS=0,13 < tauGPS=0,70"
2026-09-10T06:50:09.6350270Z,20260910_064931_553_BQ_GPS_TO_VPS_NORMAL_DEV_532B,BQ,Quality-Threshold Baseline,1,0,0,0,0,40.348,transition_step_checkpoint,,,Pdr,B9-104,10.7735844,106.6607285,4.905513509533461,185.794,0.0,14.364,0.016,-1.907,-7.923,1,step=33
