utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-10T06:58:33.4969310Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,2.214,EnteringWithPdr,Pdr,B9-104,10.7736111,106.6607437,5.354,1,0,0.82,188.162,0.0,13.901,-1.068,-1.883,-10.079,39.482,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.214,0.744,0.0,0,0.5,0,0,0,,0,0,1,1.2469,10.971,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-10T06:58:34.6537190Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.319,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607132,5.278,1,0,0.9,188.162,0.0,13.901,-1.068,-1.883,-10.079,39.482,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.367,0.868,1.106,0,0.5,0,0,0,,0,0,1,1.2469,10.971,Pdr,1,0,0,0,"GPS dwell 1,11s/3,00s"
2026-09-10T06:58:35.5722710Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,4.336,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607132,5.375,1,1,0.9,187.638,0.0,13.76,-1.062,-1.884,-9.536,38.445,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,49.171,0.0,0,0,0,Pdr,1.383,0.889,2.122,0,0.5,0,0,0,,0,0,3,1.2469,10.971,Pdr,1,0,0,0,"GPS dwell 2,12s/3,00s"
2026-09-10T06:58:36.5676510Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,5.353,OutdoorGps,Gps,B9-104,10.7735996,106.6607208,5.177,1,2,0.9,186.986,0.0,13.27,-1.358,-1.879,-8.776,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.773,0.0,0,0,0,Gps,0.1,0.963,3.139,0,0.5,0,0,0,,0,0,4,1.2469,10.971,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:37.5731810Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,6.353,OutdoorGps,Gps,B9-104,10.7735996,106.6607208,5.584,1,2,0.9,186.66,0.0,13.114,-1.421,-1.878,-8.421,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.773,0.0,0,0,0,Gps,1.1,0.946,4.139,0,0.5,0,0,0,,0,0,4,1.2469,10.971,Gps,1,0,1,0,"qGPS=0,95 and GPS dwell gate passed"
2026-09-10T06:58:38.5756610Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,7.353,OutdoorGps,Gps,B9-104,10.7735996,106.6607208,5.411,1,2,0.9,186.55,0.0,13.061,-1.442,-1.878,-8.3,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.773,0.0,0,0,0,Gps,2.1,0.899,5.139,0,0.5,0,0,0,,0,0,4,1.2469,10.971,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed"
2026-09-10T06:58:39.5811600Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,8.353,OutdoorGps,Gps,B9-104,10.7735996,106.6607208,5.574,1,2,0.9,186.53,0.0,13.052,-1.445,-1.878,-8.278,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,2.773,0.0,0,0,0,Gps,3.101,0.852,6.139,0,0.5,0,0,0,,0,0,4,1.2469,10.971,Gps,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed"
2026-09-10T06:58:40.6104740Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,9.386,EnteringWithPdr,Pdr,B9-104,10.7736015,106.6607285,5.56,1,0,0.9,186.512,0.0,13.061,-1.432,-1.878,-8.264,37.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,6.494,0.0,0,0,0,Pdr,0.133,0.963,7.172,0,0.5,0,0,0,,0,0,5,1.2469,10.971,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:41.6125820Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,10.386,EnteringWithPdr,Pdr,B9-104,10.7736044,106.6607361,4.924,1,0,0.9,186.495,0.0,13.075,-1.414,-1.879,-8.251,37.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,5.191,0.0,0,0,0,Pdr,0.133,0.963,8.172,0,0.5,0,0,0,,0,0,5,1.2469,10.971,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed"
2026-09-10T06:58:42.6075670Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,11.387,EnteringWithPdr,Pdr,B9-104,10.7736044,106.6607361,5.441,1,1,0.9,186.53,0.0,13.727,-0.796,-1.891,-8.46,37.676,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,356.751,0.0,0,0,0,Pdr,1.134,0.944,9.173,0,0.5,0,0,0,,0,0,5,1.2469,10.971,Pdr,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed"
