utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-10T06:58:33.4054300Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,auto=True,KB14
2026-09-10T06:58:33.4088060Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,,KB14
2026-09-10T06:58:33.4337370Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,,KB14
2026-09-10T06:58:33.4378540Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,,KB14
2026-09-10T06:58:33.4401850Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,,KB14
2026-09-10T06:58:33.4403190Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,,KB14
2026-09-10T06:58:33.4566030Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,2.214,dwell_started,,,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,GPS dwell started,KB14
2026-09-10T06:58:33.4566550Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,2.214,quality_threshold_passed,,,Gps,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,"qGPS=0,74 >= tauGPS=0,70",KB14
2026-09-10T06:58:33.4964770Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,2.214,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7736111,106.6607437,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:34.7918880Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.503,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607132,5.083512322055616,188.162,0.0,13.901,-1.068,-1.883,-10.079,0,step=1,KB14
2026-09-10T06:58:34.8612890Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.569,outdoor_state,,Calculating,Pdr,B9-104,10.7735949,106.6607132,5.083512322055616,187.233,0.0,13.402,-1.298,-1.88,-9.049,0,,KB14
2026-09-10T06:58:34.8614380Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.569,outdoor_state,,NavigatingToB9Entrance,Pdr,B9-104,10.7735949,106.6607132,5.083512322055616,187.233,0.0,13.402,-1.298,-1.88,-9.049,0,,KB14
2026-09-10T06:58:34.8614680Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.569,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735949,106.6607132,5.083512322055616,187.233,0.0,13.402,-1.298,-1.88,-9.049,0,left B9 handover volume before scanning,KB14
2026-09-10T06:58:34.9315870Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,3.636,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735949,106.6607132,5.083512322055616,187.208,0.0,13.388,-1.304,-1.88,-9.021,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:35.3351480Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,4.103,transition_step_checkpoint,,,Pdr,B9-104,10.7735949,106.6607132,5.083512322055616,187.208,0.0,13.388,-1.304,-1.88,-9.021,0,step=1,KB14
2026-09-10T06:58:36.3711530Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,5.153,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7735949,106.6607132,5.083512322055616,187.007,0.0,13.281,-1.354,-1.879,-8.799,0,navigation cancelled during entry,KB14
2026-09-10T06:58:36.3712260Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,5.153,outdoor_state,,NoDestination,Gps,B9-104,10.7735949,106.6607132,5.083512322055616,187.007,0.0,13.281,-1.354,-1.879,-8.799,0,,KB14
2026-09-10T06:58:36.4346640Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,5.219,dwell_passed,,,Gps,B9-104,10.7735949,106.6607132,5.083512322055616,187.005,0.0,13.28,-1.354,-1.879,-8.797,0,"GPS dwell passed: 3,01s >= 3,00s",KB14
2026-09-10T06:58:40.1774880Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,8.953,outdoor_state,,Calculating,Gps,B9-104,10.7735996,106.6607208,5.083512322055616,186.527,0.0,13.051,-1.446,-1.878,-8.275,0,,KB14
2026-09-10T06:58:40.1777550Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,8.953,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735996,106.6607208,5.083512322055616,186.527,0.0,13.051,-1.446,-1.878,-8.275,0,,KB14
2026-09-10T06:58:40.2075560Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,8.986,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7735996,106.6607208,5.083512322055616,186.527,0.0,13.051,-1.446,-1.878,-8.275,0,entered outer B9 volume; GPS correction frozen,KB14
2026-09-10T06:58:42.0093580Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,10.786,transition_step_checkpoint,,,Pdr,B9-104,10.7736044,106.6607361,5.083512322055616,186.505,0.0,13.067,-1.424,-1.878,-8.258,0,step=1,KB14
2026-09-10T06:58:43.0344240Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,11.82,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7736044,106.6607361,5.083512322055616,186.762,0.0,13.036,-1.523,-1.876,-8.498,0,navigation cancelled during entry,KB14
2026-09-10T06:58:43.0344970Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,11.82,outdoor_state,,NoDestination,Gps,B9-104,10.7736044,106.6607361,5.083512322055616,186.762,0.0,13.036,-1.523,-1.876,-8.498,0,,KB14
2026-09-10T06:58:43.5083830Z,20260910_065833_404_V2_GPS_TO_VPS_NORMAL_DEV_5D53,V2,Reliable Handover,1,1,1,1,0,12.286,outdoor_state,,Calculating,Gps,B9-104,10.7736015,106.6607285,5.083512322055616,186.782,0.0,13.039,-1.525,-1.876,-8.517,0,,KB14
