utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-16T07:51:51.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-103,,,,,,,,,,,auto=True,KB01
2026-09-16T07:52:06.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,15.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:52:21.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,30.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:52:36.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,45.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:52:51.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,60.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:53:06.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,75.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:53:21.0000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,90.0,transition_step_checkpoint,,,Gps,B9-103,,,,,,,,,,,periodic navigation checkpoint,KB01
2026-09-16T07:53:30.3720000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,99.372,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-103,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB01
2026-09-16T07:53:32.4000000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,101.4,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=3,KB01
2026-09-16T07:53:35.4420000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,104.442,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=6,KB01
2026-09-16T07:53:38.4840000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,107.484,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=9,KB01
2026-09-16T07:53:41.5260000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,110.526,transition_step_checkpoint,,,Pdr,B9-103,,,,,,,,,,,step=12,KB01
2026-09-16T07:53:42.5400000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,111.54,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-103,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB01
2026-09-16T07:53:42.5400000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,111.54,vps_state,,StartingVps,Pdr,B9-103,,,,,,,,,,1.0,,KB01
2026-09-16T07:53:42.9390000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,111.939,vps_state,,Scanning,Pdr,B9-103,,,,,,,,,,1.0,,KB01
2026-09-16T07:53:45.9810000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,114.981,vps_state,,IndoorLocalized,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted,KB01
2026-09-16T07:53:45.9810000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,114.981,reliability_state,VpsScanning,IndoorVps,Vps,B9-103,,,,,,,,,,1.0,VPS localization accepted,KB01
2026-09-16T07:53:45.9810000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,114.981,indoor_state,,Navigating,Vps,B9-103,,,,,,,,,,,,KB01
2026-09-16T07:53:49.0230000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,118.023,destination_arrived,,Arrived,Vps,B9-103,,,,,,,,,,,B9-103,KB01
2026-09-16T07:53:49.0230000Z,20260916_075151_652_V2_GPS_TO_VPS_NORMAL_DEV_6790,V2,Reliable Handover,1,1,1,1,0,118.023,trial_finished,,,Vps,B9-103,,,,,,,,,,,user_finished_trial,KB01
