utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T13:36:25.0000000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,0.0,OutdoorGps,Gps,B9-104,10.7728472,106.6604156,5.51,1,0,0.0,152.282,0.0,-70.596,,,,,,,,,,,,0.0,,0,0,0,Gps,,0.7996,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:26.0020000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,1.002,OutdoorGps,Gps,B9-104,10.77314,106.660408,5.261,1,0,0.0,152.191,0.0,-67.057,,,,,,,,,,,,80.153,,0,0,0,Gps,,0.7716,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:27.0040000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,2.004,OutdoorGps,Gps,B9-104,10.7731886,106.6603394,5.45,1,0,0.0,151.705,0.0,-62.266,,,,,,,,,,,,79.763,,0,0,0,Gps,,0.8296,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:28.0060000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,3.006,OutdoorGps,Gps,B9-104,10.773222,106.6603012,5.364,1,0,0.0,150.372,0.0,-56.585,,,,,,,,,,,,78.972,,0,0,0,Gps,,0.8386,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:29.0080000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,4.008,OutdoorGps,Gps,B9-104,10.7732611,106.6602859,5.146,1,0,0.0,148.454,0.0,-50.828,,,,,,,,,,,,78.365,,0,0,0,Gps,,0.7688,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:30.0100000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,5.01,OutdoorGps,Gps,B9-104,10.773283,106.6602783,4.777,1,0,0.0,146.403,0.0,-45.317,,,,,,,,,,,,79.863,,0,0,0,Gps,,0.7975,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:31.0120000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,6.012,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.355,1,0,0.0,144.226,0.0,-39.642,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.7476,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:32.0140000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,7.014,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.23,1,0,0.0,142.128,0.0,-34.147,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.8669,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:33.0160000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,8.016,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,4.743,1,0,0.0,140.355,0.0,-29.5,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.7373,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:34.0180000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,9.018,OutdoorGps,Gps,B9-104,10.7732935,106.6602783,5.527,1,0,0.0,139.856,0.0,-28.192,,,,,,,,,,,,81.212,,0,0,0,Gps,,0.7409,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:35.0200000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,10.02,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.035,1,0,0.0,139.351,0.0,-26.924,,,,,,,,,,,,76.358,,0,0,0,Gps,,0.7664,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:36.0220000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,11.022,OutdoorGps,Gps,B9-104,10.7733078,106.6602707,5.17,1,0,0.0,138.751,0.0,-25.429,,,,,,,,,,,,76.358,,0,0,0,Gps,,0.8406,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:37.0240000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,12.024,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,4.977,1,0,0.0,138.135,0.0,-24.15,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.7883,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:38.0260000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,13.026,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.305,1,0,0.0,137.427,0.0,-22.754,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.7818,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
2026-09-19T13:36:39.0280000Z,20260919_133625_926_V4_GPS_TO_VPS_NORMAL_DEV_3934,V4,No Map-ID Check,1,1,0,1,0,14.028,OutdoorGps,Gps,B9-104,10.7733269,106.6602554,5.479,1,0,0.0,137.275,0.0,-22.455,,,,,,,,,,,,85.458,,0,0,0,Gps,,0.7999,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB23
