utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T08:58:23.6539570Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,0.033,OutdoorGps,Gps,B9-104,10.7736521,106.6608658,5.02,1,0,0.0,201.728,0.0,15.7,-2.993,-1.83,-23.627,51.927,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,269.983,0,0,0,0,Gps,0.734,0.85,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 0.00s/3.00s
2026-09-15T08:58:24.6574420Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,1.034,OutdoorGps,Gps,B9-104,10.7736559,106.6608582,4.936,1,0,0.0,201.517,0.0,16.657,-2.015,-1.849,-23.682,52.184,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,273.298,0,0,0,0,Gps,0.734,0.782,1.001,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 1.00s/3.00s
2026-09-15T08:58:25.6550260Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,2.035,OutdoorGps,Gps,B9-104,10.7736635,106.6608429,4.682,1,0,0.0,200.976,0.0,17.531,-1.028,-1.869,-23.397,52.171,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,267.278,0,0,0,0,Gps,0.701,0.95,2.002,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,0,0,GPS dwell 2.00s/3.00s
2026-09-15T08:58:26.6584700Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,3.036,OutdoorGps,Gps,B9-104,10.7736635,106.6608429,4.956,1,0,0.0,200.61,0.0,17.979,-0.498,-1.88,-23.165,52.08,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,267.278,0,0,0,0,Gps,1.702,0.955,3.003,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-15T08:58:27.6568900Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,4.037,OutdoorGps,Gps,B9-104,10.7736635,106.6608429,4.798,1,0,0.0,200.535,0.0,18.069,-0.391,-1.882,-23.117,52.08,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,267.278,0,0,0,0,Gps,2.703,0.908,4.004,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.91 and GPS dwell gate passed
2026-09-15T08:58:28.6586050Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,5.038,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.879,1,0,0.0,200.106,0.0,18.52,0.159,-1.894,-22.826,51.965,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,0.734,1.0,5.005,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-15T08:58:29.6585560Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,6.039,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.863,1,0,0.0,199.78,0.0,18.863,0.577,-1.902,-22.604,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,1.735,0.954,6.006,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T08:58:30.6610230Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,7.04,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.663,1,0,0.0,199.712,0.0,18.933,0.663,-1.904,-22.558,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,2.736,0.907,7.007,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.91 and GPS dwell gate passed
2026-09-15T08:58:31.6626930Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,8.041,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.939,1,0,0.0,199.701,0.0,18.945,0.677,-1.904,-22.551,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,3.737,0.859,8.008,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.86 and GPS dwell gate passed
2026-09-15T08:58:32.6622640Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,9.042,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.75,1,0,0.0,199.7,0.0,18.946,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,4.738,0.812,9.009,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,1,0,1,0,qGPS=0.81 and GPS dwell gate passed
2026-09-15T08:58:33.6619370Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,10.043,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.803,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,5.739,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:34.6645520Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,11.044,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.821,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,6.74,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:35.6647140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,12.045,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,5.088,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,7.741,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:36.6663140Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,13.046,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,5.041,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,8.742,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:37.6658620Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,14.047,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,5.048,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,9.743,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T08:58:38.6685500Z,20260915_085823_623_V4_GPS_TO_VPS_NORMAL_DEV_FB68,V4,No Map-ID Check,1,1,0,1,0,15.048,OutdoorGps,Gps,B9-104,10.7736712,106.6608353,4.891,1,0,0.0,199.7,0.0,18.947,0.679,-1.904,-22.55,51.843,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,277.819,0,0,0,0,Gps,10.743,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,0.0,0.0,Gps,0,0,0,0,GPS provider invalid or stale
