utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:03:05.6393720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7735767,106.66082,4.729,193.289,0.0,8.542,-7.61,-1.75,-13.57,0,auto=True
2026-09-15T09:03:06.9463390Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,1.301,dwell_reset,,,Gps,B9-104,10.7735767,106.66082,4.729,193.294,0.0,8.544,-7.609,-1.75,-13.575,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T09:03:06.9464520Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,1.301,quality_threshold_failed,,,Gps,B9-104,10.7735767,106.66082,4.729,193.294,0.0,8.544,-7.609,-1.75,-13.575,0,qGPS=0.15 < tauGPS=0.70
2026-09-15T09:03:07.9207860Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.269,dwell_started,,,Gps,B9-104,10.7735786,106.66082,4.729,193.297,0.0,8.546,-7.608,-1.75,-13.579,0,GPS dwell started
2026-09-15T09:03:07.9209700Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.269,quality_threshold_passed,,,Gps,B9-104,10.7735786,106.66082,4.729,193.297,0.0,8.546,-7.608,-1.75,-13.579,0,qGPS=0.85 >= tauGPS=0.70
2026-09-15T09:03:07.9786450Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.336,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.66082,4.729,193.318,0.0,8.557,-7.603,-1.75,-13.602,0,
2026-09-15T09:03:07.9790720Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.336,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.66082,4.729,193.318,0.0,8.557,-7.603,-1.75,-13.602,0,
2026-09-15T09:03:08.3496440Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.703,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.66082,4.729,193.606,0.0,8.716,-7.527,-1.751,-13.922,0,
2026-09-15T09:03:08.3502750Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.703,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.66082,4.729,193.606,0.0,8.716,-7.527,-1.751,-13.922,0,
2026-09-15T09:03:08.6770010Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.036,outdoor_state,,Calculating,Gps,B9-104,10.7735786,106.66082,4.729,193.89,0.0,8.873,-7.453,-1.752,-14.238,0,
2026-09-15T09:03:08.6774220Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.036,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735786,106.66082,4.729,193.89,0.0,8.873,-7.453,-1.752,-14.238,0,
2026-09-15T09:03:09.0828420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.437,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6608124,4.729,194.164,0.0,9.038,-7.368,-1.753,-14.547,0,
2026-09-15T09:03:09.0835430Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.437,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6608124,4.729,194.164,0.0,9.038,-7.368,-1.753,-14.547,0,
2026-09-15T09:03:09.4466420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.804,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6608124,4.729,194.42,0.0,9.236,-7.247,-1.755,-14.847,0,
2026-09-15T09:03:09.4460930Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.804,outdoor_state,,Calculating,Gps,B9-104,10.7735796,106.6608124,4.729,194.42,0.0,9.236,-7.247,-1.755,-14.847,0,
2026-09-15T09:03:09.9421570Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,4.304,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6608124,4.729,194.656,0.0,9.431,-7.123,-1.758,-15.126,0,
2026-09-15T09:03:09.9425160Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,4.304,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6608124,4.729,194.656,0.0,9.431,-7.123,-1.758,-15.126,0,
2026-09-15T09:03:10.4821790Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,4.838,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6608124,4.729,194.878,0.0,9.649,-6.973,-1.76,-15.399,0,
2026-09-15T09:03:10.4826420Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,4.838,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735806,106.6608124,4.729,194.878,0.0,9.649,-6.973,-1.76,-15.399,0,
2026-09-15T09:03:10.9171320Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,5.272,dwell_passed,,,Gps,B9-104,10.7735806,106.6608124,4.729,195.006,0.0,9.781,-6.879,-1.762,-15.558,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-15T09:03:11.4448760Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,5.806,outdoor_state,,Calculating,Gps,B9-104,10.7735806,106.6608124,4.729,195.087,0.0,9.867,-6.819,-1.763,-15.659,0,
