utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:09:10.1212550Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735596,106.66082,5.295,197.305,0,8.27,-8.954,-1.719,-17.364,0,auto=True
2026-09-15T09:09:10.1497400Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.304,0,8.27,-8.954,-1.719,-17.363,0,
2026-09-15T09:09:10.1499210Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.033,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.304,0,8.27,-8.954,-1.719,-17.363,0,
2026-09-15T09:09:10.1845490Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.303,0,8.27,-8.954,-1.719,-17.362,0,
2026-09-15T09:09:10.1847610Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.303,0,8.27,-8.954,-1.719,-17.362,0,
2026-09-15T09:09:10.2209960Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.302,0,8.27,-8.953,-1.719,-17.361,0,
2026-09-15T09:09:10.2211950Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.302,0,8.27,-8.953,-1.719,-17.361,0,
2026-09-15T09:09:10.2541900Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.301,0,8.27,-8.953,-1.719,-17.361,0,
2026-09-15T09:09:10.2543410Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.301,0,8.27,-8.953,-1.719,-17.361,0,
2026-09-15T09:09:10.2854370Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.3,0,8.27,-8.953,-1.719,-17.36,0,
2026-09-15T09:09:10.2856320Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.3,0,8.27,-8.953,-1.719,-17.36,0,
2026-09-15T09:09:10.3169990Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.2,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.3,0,8.27,-8.953,-1.719,-17.359,0,
2026-09-15T09:09:10.3172250Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.3,0,8.27,-8.953,-1.719,-17.359,0,
2026-09-15T09:09:10.3478440Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.234,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.299,0,8.27,-8.953,-1.719,-17.358,0,
2026-09-15T09:09:10.3476980Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.234,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.299,0,8.27,-8.953,-1.719,-17.358,0,
2026-09-15T09:09:10.3800260Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.267,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.298,0,8.27,-8.953,-1.719,-17.358,0,
2026-09-15T09:09:10.3802120Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.298,0,8.27,-8.953,-1.719,-17.358,0,
2026-09-15T09:09:10.4177960Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.3,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.297,0,8.27,-8.953,-1.719,-17.357,0,
2026-09-15T09:09:10.4181850Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.297,0,8.27,-8.953,-1.719,-17.357,0,
2026-09-15T09:09:10.4523990Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.334,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.297,0,8.27,-8.952,-1.719,-17.356,0,
2026-09-15T09:09:10.4526020Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.334,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.297,0,8.27,-8.952,-1.719,-17.356,0,
2026-09-15T09:09:10.4833260Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.367,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.296,0,8.27,-8.952,-1.719,-17.356,0,
2026-09-15T09:09:10.4834920Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.296,0,8.27,-8.952,-1.719,-17.356,0,
2026-09-15T09:09:10.5202530Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.4,outdoor_state,,Calculating,Gps,B9-104,10.7735596,106.66082,5.295,197.296,0,8.27,-8.952,-1.719,-17.355,0,
2026-09-15T09:09:10.5208340Z,20260915_090910_119_BT_GPS_TO_VPS_NORMAL_DEV_8D8B,BT,Quality + Dwell Baseline,1,1,0,0,0,0.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735596,106.66082,5.295,197.296,0,8.27,-8.952,-1.719,-17.355,0,
