utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T08:51:48.7446330Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7735872,106.6607361,5.498,188.183,0.0,10.353,-4.49,-1.817,-9.142,0,auto=True
2026-09-15T08:51:49.9450140Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,1.201,dwell_reset,,,Gps,B9-104,10.7735872,106.6607361,5.498,188.182,0.0,10.353,-4.489,-1.817,-9.141,0,GPS dwell reset because qGPS=0.18 dropped below tauGPS=0.70
2026-09-15T08:51:49.9451200Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,1.201,quality_threshold_failed,,,Gps,B9-104,10.7735872,106.6607361,5.498,188.182,0.0,10.353,-4.489,-1.817,-9.141,0,qGPS=0.15 < tauGPS=0.70
2026-09-15T08:52:31.4721620Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,42.726,dwell_started,,,Gps,B9-104,10.7735872,106.6607285,5.498,188.18,0.0,10.354,-4.487,-1.817,-9.14,0,GPS dwell started
2026-09-15T08:52:31.4722900Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,42.726,quality_threshold_passed,,,Gps,B9-104,10.7735872,106.6607285,5.498,188.18,0.0,10.354,-4.487,-1.817,-9.14,0,qGPS=0.85 >= tauGPS=0.70
2026-09-15T08:52:31.9698040Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,43.227,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607285,5.498,187.982,0.0,10.459,-4.333,-1.82,-8.977,0,
2026-09-15T08:52:31.9702090Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,43.227,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607285,5.498,187.982,0.0,10.459,-4.333,-1.82,-8.977,0,
2026-09-15T08:52:32.4034030Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,43.661,outdoor_state,,Calculating,Gps,B9-104,10.7735825,106.6607285,5.498,187.691,0.0,10.562,-4.156,-1.824,-8.725,0,
2026-09-15T08:52:32.4038170Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,43.661,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735825,106.6607285,5.498,187.691,0.0,10.562,-4.156,-1.824,-8.725,0,
2026-09-15T08:52:33.0051550Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,44.261,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607132,5.498,187.385,0.0,10.64,-3.998,-1.827,-8.451,0,
2026-09-15T08:52:33.0047070Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,44.261,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607132,5.498,187.385,0.0,10.64,-3.998,-1.827,-8.451,0,
2026-09-15T08:52:33.3714310Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,44.628,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607132,5.498,187.081,0.0,10.611,-3.944,-1.829,-8.15,0,
2026-09-15T08:52:33.3719000Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,44.628,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607132,5.498,187.081,0.0,10.611,-3.944,-1.829,-8.15,0,
2026-09-15T08:52:33.7716990Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.029,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607132,5.498,186.78,0.0,10.563,-3.909,-1.83,-7.848,0,
2026-09-15T08:52:33.7721230Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.029,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607132,5.498,186.78,0.0,10.563,-3.909,-1.83,-7.848,0,
2026-09-15T08:52:34.2056150Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.463,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607132,5.498,186.498,0.0,10.46,-3.933,-1.829,-7.549,0,
2026-09-15T08:52:34.2061210Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.463,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607132,5.498,186.498,0.0,10.46,-3.933,-1.829,-7.549,0,
2026-09-15T08:52:34.4720250Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.73,dwell_passed,,,Gps,B9-104,10.7735682,106.6607132,5.498,186.308,0.0,10.346,-3.991,-1.828,-7.334,0,GPS dwell passed: 3.00s >= 3.00s
2026-09-15T08:52:34.6069790Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.863,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735682,106.6607132,5.498,186.225,0.0,10.293,-4.019,-1.828,-7.241,0,
2026-09-15T08:52:34.6064290Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,45.863,outdoor_state,,Calculating,Gps,B9-104,10.7735682,106.6607132,5.498,186.225,0.0,10.293,-4.019,-1.828,-7.241,0,
2026-09-15T08:52:35.0068800Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.263,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,185.979,0.0,10.11,-4.129,-1.826,-6.955,0,
2026-09-15T08:52:35.0074030Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.263,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,185.979,0.0,10.11,-4.129,-1.826,-6.955,0,
2026-09-15T08:52:35.2090880Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.464,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,185.553,0.0,9.718,-4.391,-1.822,-6.439,0,
2026-09-15T08:52:35.2096040Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.464,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,185.553,0.0,9.718,-4.391,-1.822,-6.439,0,
2026-09-15T08:52:35.4117900Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.664,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,185.03,0.0,9.229,-4.721,-1.816,-5.803,0,
2026-09-15T08:52:35.4122910Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.664,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,185.03,0.0,9.229,-4.721,-1.816,-5.803,0,
2026-09-15T08:52:35.6078060Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.864,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,184.534,0.0,8.763,-5.036,-1.81,-5.2,0,
2026-09-15T08:52:35.6083200Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,46.864,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,184.534,0.0,8.763,-5.036,-1.81,-5.2,0,
2026-09-15T08:52:35.8073920Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.064,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,184.114,0.0,8.366,-5.305,-1.805,-4.688,0,
2026-09-15T08:52:35.8070120Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.064,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,184.114,0.0,8.366,-5.305,-1.805,-4.688,0,
2026-09-15T08:52:36.0093960Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.264,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,183.778,0.0,8.049,-5.52,-1.802,-4.279,0,
2026-09-15T08:52:36.0100500Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.264,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,183.778,0.0,8.049,-5.52,-1.802,-4.279,0,
2026-09-15T08:52:36.2077490Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.465,outdoor_state,,Calculating,Gps,B9-104,10.7735023,106.6606445,5.498,183.52,0.0,7.806,-5.685,-1.799,-3.965,0,
2026-09-15T08:52:36.2082420Z,20260915_085148_743_V2_GPS_TO_VPS_NORMAL_DEV_7313,V2,Reliable Handover,1,1,1,1,0,47.465,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735023,106.6606445,5.498,183.52,0.0,7.806,-5.685,-1.799,-3.965,0,
