utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T09:03:05.6773020Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,0.033,OutdoorGps,Gps,B9-104,10.7735767,106.66082,4.554,1,0,0.0,193.289,0.0,8.542,-7.61,-1.75,-13.571,41.327,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.421,0.0,0,0,0,Gps,3.737,0.859,8.83,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,1,0,qGPS=0.86 and GPS dwell gate passed
2026-09-15T09:03:06.6774030Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,1.034,OutdoorGps,Gps,B9-104,10.7735767,106.66082,4.665,1,0,0.0,193.293,0.0,8.544,-7.609,-1.75,-13.575,41.327,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.421,0.0,0,0,0,Gps,4.738,0.812,9.831,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,1,0,qGPS=0.81 and GPS dwell gate passed
2026-09-15T09:03:07.6800170Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,2.035,OutdoorGps,Gps,B9-104,10.7735767,106.66082,4.221,1,0,0.0,193.294,0.0,8.544,-7.609,-1.75,-13.576,41.327,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,240.421,0.0,0,0,0,Gps,5.739,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:08.6775110Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,3.036,OutdoorGps,Gps,B9-104,10.7735786,106.66082,4.682,1,0,0.0,193.89,0.0,8.873,-7.453,-1.752,-14.238,42.23,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.34,0.0,0,0,0,Gps,0.767,0.888,0.767,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,0,0,GPS dwell 0.77s/3.00s
2026-09-15T09:03:09.6821410Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,4.037,OutdoorGps,Gps,B9-104,10.7735796,106.6608124,4.754,1,0,0.0,194.548,0.0,9.34,-7.181,-1.757,-14.998,42.816,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,256.792,0.0,0,0,0,Gps,0.767,0.938,1.768,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,0,0,GPS dwell 1.77s/3.00s
2026-09-15T09:03:10.6802760Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,5.038,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.899,1,0,0.0,194.945,0.0,9.718,-6.924,-1.761,-15.483,43.35,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,0.734,0.988,2.769,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,0,0,GPS dwell 2.77s/3.00s
2026-09-15T09:03:11.6826370Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,6.039,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.952,1,0,0.0,195.106,0.0,9.887,-6.804,-1.763,-15.683,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,1.735,0.954,3.77,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,1,0,1,0,qGPS=0.95 and GPS dwell gate passed
2026-09-15T09:03:15.1653350Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,9.526,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.578,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,5.222,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:16.1531550Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,10.528,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.844,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,6.223,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:17.1534930Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,11.529,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.878,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,7.224,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:18.1582000Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,12.53,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.351,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,8.225,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:19.1552360Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,13.531,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.44,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,9.226,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:20.1580080Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,14.532,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.715,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,10.227,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:21.1596840Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,15.533,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.534,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,11.228,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T09:03:22.1605360Z,20260915_090305_638_V5_GPS_TO_VPS_NORMAL_DEV_F25A,V5,Full HARMONY,1,1,1,1,1,16.534,OutdoorGps,Gps,B9-104,10.7735806,106.6608124,4.653,1,0,0.0,195.142,0.0,9.926,-6.777,-1.764,-15.728,43.604,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,259.43,0.0,0,0,0,Gps,12.229,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.3455,11.034,Gps,0,0,0,0,GPS provider invalid or stale
