utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T08:55:33.3081840Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.144,1,0,0.0,188.833,0.0,15.769,0.55,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,4.371,0.8,4.371,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,1,0,1,1,qGPS=0.80 and GPS dwell gate passed
2026-09-15T08:55:34.3122700Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,1.034,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.833,1,0,0.0,188.833,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,5.372,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:35.3068230Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,2.035,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.119,1,0,0.0,188.833,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,6.373,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:36.3035670Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,3.036,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.712,1,0,0.0,188.833,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,7.374,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:39.1079280Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,5.839,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.316,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,10.177,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:40.1089960Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,6.84,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.342,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,11.178,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:41.1114210Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,7.841,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.894,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,12.179,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:42.1099500Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,8.842,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.62,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,13.18,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:43.1120860Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,9.843,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.882,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,14.181,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:44.1151140Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,10.844,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.884,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,15.182,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:45.1141560Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,11.845,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,5.424,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,16.182,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T08:55:46.1132150Z,20260915_085533_277_V3_GPS_TO_VPS_NORMAL_DEV_93D6,V3,No Dwell Time,1,0,1,1,0,12.846,OutdoorGps,Gps,B9-104,10.7736006,106.6607513,4.859,1,0,0.0,188.834,0.0,15.768,0.549,-1.914,-11.229,41.256,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,238.658,0,0,0,0,Gps,17.183,0.176,0.0,0,0.5,0,0,0,,0,0,0,2.1087,13.565,Gps,0,0,1,1,GPS provider invalid or stale
