utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-15T08:47:44.2866560Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.773591,106.6607361,5.04,1,0,0.9,185.977,0.0,11.206,-3.073,-1.847,-7.248,36.081,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,245.421,0.0,0,0,0,Gps,4.338,0.801,12.363,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=0.80 and GPS dwell gate passed,KB11
2026-09-15T08:47:45.2891460Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,1.034,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.883,1,0,0.9,186.185,0.0,11.232,-3.104,-1.846,-7.455,36.081,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,0.334,1.0,13.364,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=1.00 and GPS dwell gate passed,KB11
2026-09-15T08:47:46.2889650Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,2.036,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.026,1,0,0.9,186.829,0.0,11.312,-3.201,-1.843,-8.097,36.645,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,1.335,0.968,14.365,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=0.97 and GPS dwell gate passed,KB11
2026-09-15T08:47:47.2895270Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,3.037,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.198,1,0,0.9,187.0,0.0,11.333,-3.227,-1.843,-8.267,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,2.336,0.912,15.366,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=0.91 and GPS dwell gate passed,KB11
2026-09-15T08:47:48.2911410Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,4.038,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.636,1,0,0.9,187.029,0.0,11.337,-3.231,-1.843,-8.296,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,3.337,0.857,16.367,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=0.86 and GPS dwell gate passed,KB11
2026-09-15T08:47:49.2898520Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,5.039,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.606,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,4.338,0.801,17.368,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,1,0,1,1,qGPS=0.80 and GPS dwell gate passed,KB11
2026-09-15T08:47:50.2911110Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,6.04,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.825,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,5.339,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:51.2915140Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,7.041,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,4.865,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,6.34,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:52.2925830Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,8.042,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.314,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,7.341,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
2026-09-15T08:47:53.2938380Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,9.043,OutdoorGps,Gps,B9-104,10.7735901,106.6607513,5.069,1,0,0.9,187.034,0.0,11.337,-3.232,-1.842,-8.301,36.917,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,269.636,0.0,0,0,0,Gps,8.342,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.6613,30.463,Gps,0,0,1,1,GPS provider invalid or stale,KB11
