utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T09:06:04.0737760Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.247,0,13.258,-2.789,-1.845,-13.839,0,auto=True
2026-09-15T09:06:04.3034440Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.234,outdoor_state,,Calculating,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.415,0,13.427,-2.671,-1.847,-14.046,0,
2026-09-15T09:06:04.3040010Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.415,0,13.427,-2.671,-1.847,-14.046,0,
2026-09-15T09:06:04.5361880Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.467,outdoor_state,,Calculating,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.57,0,13.568,-2.577,-1.849,-14.233,0,
2026-09-15T09:06:04.5366080Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.467,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.57,0,13.568,-2.577,-1.849,-14.233,0,
2026-09-15T09:06:05.0374710Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.968,outdoor_state,,Calculating,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.799,0,13.764,-2.45,-1.851,-14.507,0,
2026-09-15T09:06:05.0382600Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.968,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736168,106.6607971,5.1475408424141165,192.799,0,13.764,-2.45,-1.851,-14.507,0,
2026-09-15T09:06:10.5224160Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.44,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7736216,106.6607895,5.1475408424141165,193.045,0,14.246,-2.053,-1.859,-14.874,0,
2026-09-15T09:06:10.5221190Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.44,outdoor_state,,Calculating,Gps,B9-104,10.7736216,106.6607895,5.1475408424141165,193.045,0,14.246,-2.053,-1.859,-14.874,0,
2026-09-15T09:06:13.9506740Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.876,quality_threshold_failed,,,Gps,B9-104,10.7736216,106.6607895,5.1475408424141165,193.057,0,14.321,-1.983,-1.86,-14.905,0,qGPS=0.18 < tauGPS=0.70
2026-09-15T09:06:55.9228670Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,51.85,quality_threshold_passed,,,Gps,B9-104,10.7735929,106.6607666,5.1475408424141165,193.055,0,14.319,-1.985,-1.86,-14.903,0,qGPS=1.00 >= tauGPS=0.70
2026-09-15T09:06:56.3889360Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.317,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.6607666,5.1475408424141165,192.802,0,14.063,-2.163,-1.857,-14.59,0,
2026-09-15T09:06:56.3894190Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.6607666,5.1475408424141165,192.802,0,14.063,-2.163,-1.857,-14.59,0,
2026-09-15T09:06:56.7550580Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.684,outdoor_state,,Calculating,Gps,B9-104,10.7735929,106.6607666,5.1475408424141165,192.577,0,13.835,-2.322,-1.854,-14.312,0,
2026-09-15T09:06:56.7554540Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,52.684,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735929,106.6607666,5.1475408424141165,192.577,0,13.835,-2.322,-1.854,-14.312,0,
2026-09-15T09:06:57.1264530Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.051,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,192.342,0,13.614,-2.471,-1.851,-14.026,0,
2026-09-15T09:06:57.1269850Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.051,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,192.342,0,13.614,-2.471,-1.851,-14.026,0,
2026-09-15T09:06:57.3911880Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.318,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,192.094,0,13.402,-2.608,-1.849,-13.731,0,
2026-09-15T09:06:57.3907420Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.318,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,192.094,0,13.402,-2.608,-1.849,-13.731,0,
2026-09-15T09:06:57.6942080Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.619,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,191.853,0,13.199,-2.739,-1.847,-13.444,0,
2026-09-15T09:06:57.6947220Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.619,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.660759,5.1475408424141165,191.853,0,13.199,-2.739,-1.847,-13.444,0,
2026-09-15T09:06:58.0235600Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.952,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.612,0,13.007,-2.859,-1.844,-13.159,0,
2026-09-15T09:06:58.0239010Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,53.952,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.612,0,13.007,-2.859,-1.844,-13.159,0,
2026-09-15T09:06:58.2204490Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.153,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.343,0,12.815,-2.971,-1.843,-12.849,0,
2026-09-15T09:06:58.2207800Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.153,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.343,0,12.815,-2.971,-1.843,-12.849,0,
2026-09-15T09:06:58.4213210Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.353,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.055,0,12.613,-3.088,-1.841,-12.517,0,
2026-09-15T09:06:58.4209180Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.353,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,191.055,0,12.613,-3.088,-1.841,-12.517,0,
2026-09-15T09:06:58.6215350Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.553,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,190.796,0,12.434,-3.191,-1.839,-12.219,0,
2026-09-15T09:06:58.6211830Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.553,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,190.796,0,12.434,-3.191,-1.839,-12.219,0,
2026-09-15T09:06:58.8891370Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.82,outdoor_state,,Calculating,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,190.522,0,12.245,-3.299,-1.837,-11.904,0,
2026-09-15T09:06:58.8898130Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,54.82,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735767,106.6607361,5.1475408424141165,190.522,0,12.245,-3.299,-1.837,-11.904,0,
2026-09-15T09:06:59.0907230Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.02,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,190.129,0,11.972,-3.455,-1.835,-11.452,0,
2026-09-15T09:06:59.0913570Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.02,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,190.129,0,11.972,-3.455,-1.835,-11.452,0,
2026-09-15T09:06:59.2892010Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.22,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,189.526,0,11.553,-3.697,-1.831,-10.759,0,
2026-09-15T09:06:59.2896630Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.22,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,189.526,0,11.553,-3.697,-1.831,-10.759,0,
2026-09-15T09:06:59.4906580Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.421,outdoor_state,,Calculating,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,188.915,0,11.127,-3.942,-1.826,-10.056,0,
2026-09-15T09:06:59.4913440Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.421,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,188.915,0,11.127,-3.942,-1.826,-10.056,0,
2026-09-15T09:06:59.6909280Z,20260915_090604_072_BQ_GPS_TO_VPS_NORMAL_DEV_4784,BQ,Quality-Threshold Baseline,1,0,0,0,0,55.621,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735338,106.660675,5.1475408424141165,188.38,0,10.754,-4.157,-1.823,-9.439,0,
