utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T08:47:44.2563130Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.773591,106.6607361,4.798,185.977,0.0,11.206,-3.073,-1.847,-7.248,0,auto=True
2026-09-15T08:47:45.3873750Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,1.135,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607513,4.798,186.271,0.0,11.243,-3.117,-1.846,-7.541,0,
2026-09-15T08:47:45.3879880Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,1.135,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607513,4.798,186.271,0.0,11.243,-3.117,-1.846,-7.541,0,
2026-09-15T08:47:45.7867760Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,1.535,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607513,4.798,186.583,0.0,11.281,-3.164,-1.844,-7.852,0,
2026-09-15T08:47:45.7918660Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,1.535,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607513,4.798,186.583,0.0,11.281,-3.164,-1.844,-7.852,0,
2026-09-15T08:47:46.4873370Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,2.236,outdoor_state,,Calculating,Gps,B9-104,10.7735901,106.6607513,4.798,186.888,0.0,11.319,-3.21,-1.843,-8.156,0,
2026-09-15T08:47:46.4882860Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,2.236,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735901,106.6607513,4.798,186.888,0.0,11.319,-3.21,-1.843,-8.156,0,
2026-09-15T08:47:49.9574690Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,5.706,quality_threshold_failed,,,Gps,B9-104,10.7735901,106.6607513,4.798,187.034,0.0,11.337,-3.232,-1.842,-8.301,0,qGPS=0.18 < tauGPS=0.70
2026-09-15T08:48:51.9427150Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,67.685,quality_threshold_passed,,,Gps,B9-104,10.7735834,106.6607361,4.798,187.034,0.0,11.337,-3.233,-1.842,-8.301,0,qGPS=1.00 >= tauGPS=0.70
2026-09-15T08:48:53.7078800Z,20260915_084744_254_V1_GPS_TO_VPS_NORMAL_DEV_7E4F,V1,Fixed Geometric,0,0,0,0,0,69.453,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735796,106.6607285,4.798,187.008,0.0,11.042,-3.51,-1.837,-8.196,0,
