utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-16T07:30:00.0000000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.255,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7842,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:01.0030000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.234,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8261,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:02.0060000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.154,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8018,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:03.0090000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.139,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8022,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:04.0120000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.955,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7938,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:05.0150000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.409,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7987,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:06.0180000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.858,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7646,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:07.0210000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.88,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.838,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:08.0240000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.773,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7718,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:09.0270000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.096,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.763,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:10.0300000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.468,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7904,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:11.0330000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.923,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8376,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:12.0360000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.286,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7759,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:13.0390000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.313,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8068,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:14.0420000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.14,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.85,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:15.0450000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.866,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7683,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:16.0480000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.3,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8088,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:17.0510000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.051,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.228,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8134,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:18.0540000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.388,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8387,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:19.0570000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.797,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7421,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:20.0600000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,20.06,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.027,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8172,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:21.0630000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,21.063,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.22,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7662,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:22.0660000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,22.066,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.685,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7877,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:23.0690000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,23.069,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.293,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.7556,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
2026-09-16T07:30:24.0720000Z,20260916_073000_241_BQ_GPS_TO_VPS_NORMAL_DEV_4605,BQ,Quality-Threshold Baseline,1,0,0,0,0,24.072,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.799,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,,,,,,,,,0.0,,0,0,0,Gps,,0.8195,,0,,,0.0,0,,0,0,1,0.0,0.0,,1.0,,1.0,,,KB01
