utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:38:55.9699070Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,166.17,0.0,-14.686,-22.661,-1.487,18.808,0,auto=True,KB02
2026-09-17T08:38:55.9996980Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.033,outdoor_state,,Calculating,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,166.139,0.0,-14.777,-22.741,-1.485,18.862,0,,KB02
2026-09-17T08:38:56.0000660Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,166.139,0.0,-14.777,-22.741,-1.485,18.862,0,,KB02
2026-09-17T08:38:56.0003010Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.033,dwell_started,,,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,166.139,0.0,-14.777,-22.741,-1.485,18.862,0,GPS dwell started,KB02
2026-09-17T08:38:56.0003600Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,166.139,0.0,-14.777,-22.741,-1.485,18.862,0,"qGPS=0,85 >= tauGPS=0,70",KB02
2026-09-17T08:38:56.1992470Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.234,outdoor_state,,Calculating,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.948,0.0,-15.293,-23.185,-1.477,19.185,0,,KB02
2026-09-17T08:38:56.1996100Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.234,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.948,0.0,-15.293,-23.185,-1.477,19.185,0,,KB02
2026-09-17T08:38:56.3998190Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.435,outdoor_state,,Calculating,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.767,0.0,-15.727,-23.554,-1.47,19.477,0,,KB02
2026-09-17T08:38:56.4001880Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.435,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.767,0.0,-15.727,-23.554,-1.47,19.477,0,,KB02
2026-09-17T08:38:56.6004020Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.636,outdoor_state,,Calculating,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.613,0.0,-16.071,-23.844,-1.464,19.718,0,,KB02
2026-09-17T08:38:56.6007640Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.636,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733049,106.6605148,5.144004970495392,165.613,0.0,-16.071,-23.844,-1.464,19.718,0,,KB02
2026-09-17T08:38:56.8019730Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.836,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.5,0.0,-16.351,-24.084,-1.46,19.902,0,,KB02
2026-09-17T08:38:56.8015540Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,0.836,outdoor_state,,Calculating,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.5,0.0,-16.351,-24.084,-1.46,19.902,0,,KB02
2026-09-17T08:38:57.0391420Z,20260917_083855_966_V4_GPS_TO_VPS_NORMAL_DEV_4AA1,V4,No Map-ID Check,1,1,0,1,0,1.071,outdoor_state,,Calculating,Gps,B9-104,10.7733107,106.6605453,5.144004970495392,165.461,0.0,-16.695,-24.405,-1.454,20.032,0,,KB02
