utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T10:37:17.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,,,,,,,,,,,,auto=True,KB28
2026-09-20T10:37:32.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:37:47.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:38:02.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:38:17.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,60.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:38:32.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,75.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:38:47.0000000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,90.0,transition_step_checkpoint,,,Gps,,,,,,,,,,,,periodic navigation checkpoint,KB28
2026-09-20T10:38:59.5150000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,102.515,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB28
2026-09-20T10:39:01.5450000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,104.545,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=3,KB28
2026-09-20T10:39:04.5900000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,107.59,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=6,KB28
2026-09-20T10:39:07.6350000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,110.635,transition_step_checkpoint,,,Pdr,,,,,,,,,,,,step=9,KB28
2026-09-20T10:39:08.6500000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,reliability_state,EnteringWithPdr,VpsScanning,Pdr,,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB28
2026-09-20T10:39:08.6500000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,111.65,vps_state,,StartingVps,Pdr,,,,,,,,,,,1.0,,KB28
2026-09-20T10:39:12.5930000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,115.593,reliability_state,VpsScanning,OutdoorGps,Gps,,,,,,,,,,,,navigation cancelled before valid VPS localization; user turned away from B9 scan zone,KB28
2026-09-20T10:39:12.5930000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,115.593,outdoor_state,,RouteUnavailable,Gps,,,,,,,,,,,,,KB28
2026-09-20T10:39:16.6530000Z,20260920_103717_378_BT_GPS_TO_VPS_NORMAL_DEV_8681,BT,Quality + Dwell Baseline,1,1,0,0,0,119.653,trial_finished,,,Gps,,,,,,,,,,,,user_cancelled_navigation,KB28
