utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-20T09:07:17.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB27
2026-09-20T09:07:32.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,15.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:07:47.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,30.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:08:02.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,45.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:08:17.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,60.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:08:32.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,75.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:08:47.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,90.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,periodic navigation checkpoint,KB27
2026-09-20T09:08:58.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,101.0,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,,,,,,,,,,,entered outer B9 volume; GPS correction frozen,KB27
2026-09-20T09:09:00.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,103.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=3,KB27
2026-09-20T09:09:03.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,106.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=6,KB27
2026-09-20T09:09:06.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,109.0,transition_step_checkpoint,,,Pdr,B9-104,,,,,,,,,,,step=9,KB27
2026-09-20T09:09:07.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,110.0,reliability_state,EnteringWithPdr,VpsScanning,Pdr,B9-104,,,,,,,,,,,Reliability threshold passed; start VPS scanning,KB27
2026-09-20T09:09:07.0000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,110.0,vps_state,,StartingVps,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:09:07.3000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,110.3,vps_state,,Scanning,Pdr,B9-104,,,,,,,,,,1.0,,KB27
2026-09-20T09:09:10.8000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,113.8,vps_state,,IndoorLocalized,Vps,B9-104,,,,,,,,,,1.0,VPS localization accepted,KB27
2026-09-20T09:09:10.8000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,113.8,reliability_state,VpsScanning,IndoorVps,Vps,B9-104,,,,,,,,,,,VPS localization accepted,KB27
2026-09-20T09:09:10.8000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,113.8,indoor_state,,Navigating,Vps,B9-104,,,,,,,,,,,,KB27
2026-09-20T09:09:14.8000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,117.8,destination_arrived,,Arrived,Vps,B9-104,,,,,,,,,,,B9-104,KB27
2026-09-20T09:09:14.8000000Z,20260920_090717_378_BT_GPS_TO_VPS_NORMAL_DEV_1286,BT,Quality + Dwell Baseline,1,1,0,0,0,117.8,trial_finished,,,Vps,B9-104,,,,,,,,,,,user_finished_trial,KB27
