utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-19T09:00:00.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,IndoorVps,Vps,B9-EXIT,10.7734528,106.6605225,5.337,0,0,0.0,164.649,0.0,-3.207,-10.68,-1.834,-13.858,,,,,Navigating,Vps,0.8652,,336.562,,0,0,0,Vps,,,,1,0.8465,,0.7024,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:01.0030000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.003,IndoorVps,Vps,B9-EXIT,10.7734442,106.6605301,5.068,0,0,0.0,164.652,0.0,-3.233,-10.699,-1.834,-13.841,,,,,Navigating,Vps,0.8264,,349.694,,0,0,0,Vps,,,,1,0.874,,0.6459,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:02.0060000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.006,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,4.904,0,0,0.0,164.704,0.0,-3.599,-10.983,-1.832,-13.603,,,,,Navigating,Vps,0.8305,,346.441,,0,0,0,Vps,,,,1,0.8523,,0.7358,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:03.0090000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.009,IndoorVps,Vps,B9-EXIT,10.7734299,106.6605377,5.024,0,0,0.0,164.937,0.0,-4.288,-11.615,-1.829,-13.245,,,,,Navigating,Vps,0.8518,,346.441,,0,0,0,Vps,,,,1,0.8791,,0.7256,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:04.0120000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.012,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.006,0,0,0.0,165.038,0.0,-4.502,-11.834,-1.828,-13.153,,,,,Navigating,Vps,0.9052,,350.929,,0,0,0,Vps,,,,1,0.8627,,0.7551,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:05.0150000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.015,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,5.343,0,0,0.0,165.393,0.0,-4.594,-12.159,-1.829,-13.321,,,,,Navigating,Vps,0.8725,,350.929,,0,0,0,Vps,,,,1,0.8359,,0.7297,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:06.0180000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.018,IndoorVps,Vps,B9-EXIT,10.7734423,106.6605453,4.89,0,0,0.0,165.507,0.0,-4.617,-12.26,-1.83,-13.379,,,,,Navigating,Vps,0.8372,,350.929,,0,0,0,Vps,,,,1,0.9097,,0.752,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:07.0210000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.021,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,4.912,0,0,0.0,165.514,0.0,-4.581,-12.24,-1.83,-13.411,,,,,Navigating,Vps,0.8897,,344.749,,0,0,0,Vps,,,,1,0.8746,,0.7023,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:08.0240000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.024,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.435,0,0,0.0,165.343,0.0,-4.067,-11.77,-1.832,-13.681,,,,,Navigating,Vps,0.8839,,344.749,,0,0,0,Vps,,,,1,0.8826,,0.6885,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:09.0270000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.027,IndoorVps,Vps,B9-EXIT,10.7734632,106.6605301,5.19,0,0,0.0,165.286,0.0,-3.898,-11.616,-1.833,-13.769,,,,,Navigating,Vps,0.8295,,344.749,,0,0,0,Vps,,,,1,0.8997,,0.687,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:10.0300000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,10.03,IndoorVps,Vps,B9-EXIT,10.7734776,106.6605225,4.929,0,0,0.0,165.252,0.0,-3.811,-11.532,-1.834,-13.81,,,,,Navigating,Vps,0.8889,,2.197,,0,0,0,Vps,,,,1,0.8735,,0.7205,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:11.0330000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,11.033,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,4.839,0,0,0.0,164.892,0.0,-3.039,-10.749,-1.837,-14.146,,,,,Navigating,Vps,0.8699,,6.023,,0,0,0,Vps,,,,1,0.8861,,0.7236,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:12.0360000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,12.036,IndoorVps,Vps,B9-EXIT,10.773488,106.6605072,4.965,0,0,0.0,164.193,0.0,-2.069,-9.581,-1.839,-14.402,,,,,Navigating,Vps,0.8961,,6.023,,0,0,0,Vps,,,,1,0.8783,,0.7078,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:13.0390000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,13.039,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605225,5.378,0,0,0.0,163.979,0.0,-1.744,-9.205,-1.84,-14.502,,,,,Navigating,Vps,0.9338,,358.761,,0,0,0,Vps,,,,1,0.8672,,0.7463,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:14.0420000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,14.042,IndoorVps,Vps,B9-EXIT,10.7734842,106.6605072,4.919,0,0,0.0,163.895,0.0,-0.784,-8.503,-1.845,-15.161,,,,,Navigating,Vps,0.9361,,359.364,,0,0,0,Vps,,,,1,0.8786,,0.7112,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:15.0450000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.045,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.121,0,0,0.0,163.821,0.0,-0.082,-7.979,-1.85,-15.635,,,,,Navigating,Vps,0.875,,3.757,,0,0,0,Vps,,,,1,0.9201,,0.6886,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:16.0480000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,16.048,IndoorVps,Vps,B9-EXIT,10.7734823,106.6605148,5.163,0,0,0.0,163.7,0.0,1.028,-7.149,-1.856,-16.381,,,,,Navigating,Vps,0.8616,,351.817,,0,0,0,Vps,,,,1,0.8735,,0.6943,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:17.0510000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,17.051,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,5.3,0,0,0.0,163.661,0.0,1.136,-7.048,-1.857,-16.437,,,,,Navigating,Vps,0.8935,,348.92,,0,0,0,Vps,,,,1,0.8926,,0.7189,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:18.0540000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,18.054,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,4.66,0,0,0.0,163.311,0.0,1.613,-6.469,-1.858,-16.558,,,,,Navigating,Vps,0.9052,,342.807,,0,0,0,Vps,,,,1,0.8658,,0.7036,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
2026-09-19T09:00:19.0570000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,19.057,IndoorVps,Vps,B9-EXIT,10.7734718,106.6605148,5.245,0,0,0.0,162.796,0.0,1.639,-6.068,-1.855,-16.235,,,,,Navigating,Vps,0.871,,354.61,,0,0,0,Vps,,,,1,0.848,,0.7041,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,2,0.0,0.0,,,,,,,KB20
