utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-19T09:00:00.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,trial_started,,,Vps,B9-EXIT,,,,,,,,,,,auto=True,KB20
2026-09-19T09:00:00.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,app_resumed,,,Vps,B9-EXIT,,,,,,,,,,,,KB20
2026-09-19T09:00:00.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.0,indoor_state,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,auto=True,KB20
2026-09-19T09:00:15.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,15.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB20
2026-09-19T09:00:30.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,30.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB20
2026-09-19T09:00:33.0990000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,33.099,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,route_revision incremented (backtrack); wrong_way_count=1,KB20
2026-09-19T09:00:45.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,45.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB20
2026-09-19T09:01:00.0000000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,60.0,indoor_step_checkpoint,,IndoorVps,Vps,B9-EXIT,,,,,,,,,,,periodic indoor navigation checkpoint,KB20
2026-09-19T09:01:06.1980000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.198,reliability_state,IndoorVps,OutdoorGps,Vps,B9-EXIT,,,,,,,,,,,Exiting indoor volume; reliability threshold crossed toward outdoor,KB20
2026-09-19T09:01:06.1980000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,66.198,source_switched,Vps,Pdr,Pdr,B9-EXIT,,,,,,,,,,,Vps->Pdr,KB20
2026-09-19T09:01:26.2430000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,86.243,quality_threshold_passed,,,Pdr,B9-EXIT,,,,,,,,,,,GPS quality threshold passed during reacquisition,KB20
2026-09-19T09:01:27.2610000Z,20260919_090000_241_BQ_GPS_TO_VPS_NORMAL_DEV_7947,BQ,Quality-Threshold Baseline,1,0,0,0,0,87.261,source_switched,Pdr,Gps,Gps,B9-EXIT,,,,,,,,,,,Pdr->Gps; GPS dwell/reliability gate satisfied,KB20
