utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-18T14:37:17.0000000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,0.0,OutdoorGps,Gps,B9-104,10.7735949,106.660759,4.907,1,0,0.0,189.831,0.0,12.108,,,,,,,,,,,,255.228,,0,0,0,Gps,,0.8515,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:18.0150000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,1.015,OutdoorGps,Gps,B9-104,10.7737551,106.6608963,4.997,1,0,0.0,190.091,0.0,12.415,,,,,,,,,,,,251.868,,0,0,0,Gps,,0.8112,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:19.0300000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,2.03,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.208,1,0,0.0,193.409,0.0,16.677,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.7409,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:20.0450000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,3.045,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,4.96,1,0,0.0,195.953,0.0,20.252,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.8651,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:21.0600000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,4.06,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.293,1,0,0.0,196.622,0.0,21.198,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.8396,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:22.0750000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,5.075,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.159,1,0,0.0,196.733,0.0,21.355,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.7979,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:23.0900000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,6.09,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.173,1,0,0.0,196.75,0.0,21.379,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.8413,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:24.1050000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,7.105,OutdoorGps,Gps,B9-104,10.7737303,106.6608505,5.576,1,0,0.0,196.752,0.0,21.382,,,,,,,,,,,,245.574,,0,0,0,Gps,,0.88,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:25.1200000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,8.12,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.524,1,0,0.0,199.737,0.0,20.366,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.8201,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:26.1350000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,9.135,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.28,1,0,0.0,202.462,0.0,19.35,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.8161,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
2026-09-18T14:37:27.1500000Z,20260918_143717_378_BT_GPS_TO_VPS_NORMAL_DEV_6686,BT,Quality + Dwell Baseline,1,1,0,0,0,10.15,OutdoorGps,Gps,B9-104,10.7736168,106.6609268,5.099,1,0,0.0,203.054,0.0,19.126,,,,,,,,,,,,212.892,,0,0,0,Gps,,0.8389,,0,,,0.0,0.0,,0.0,0.0,1,0.0,0.0,,,,,,,KB13
