utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T08:09:53.1537510Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,2.324,EnteringWithPdr,Pdr,B9-104,10.7735786,106.660675,5.244,1,0,0.82,180.652,0.0,10.314,-2.496,-1.864,-1.88,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.324,0.869,0.0,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T08:09:54.6690450Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,3.554,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607361,5.933,1,0,0.9,180.652,0.0,10.314,-2.496,-1.864,-1.88,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.0,0.956,1.23,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:09:55.3322920Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,4.579,EnteringWithPdr,Pdr,B9-104,10.7735872,106.6607361,5.403,1,1,0.74,180.652,0.0,10.991,-1.845,-1.877,-2.062,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,1.026,0.941,2.255,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-12T08:09:56.3488860Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,5.61,EnteringWithPdr,Pdr,B9-104,10.7735662,106.6607285,5.571,1,1,0.9,180.665,0.0,11.018,-1.823,-1.877,-2.082,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.852,0.0,0,0,0,Pdr,0.466,0.956,3.286,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:09:57.3877820Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,6.641,EnteringWithPdr,Pdr,B9-104,10.7735529,106.6607285,5.875,1,2,0.9,180.556,0.0,11.501,-1.328,-1.887,-2.107,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.169,0.0,0,0,0,Pdr,0.499,0.956,4.317,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:09:58.4143220Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,7.671,EnteringWithPdr,Pdr,B9-104,10.7735529,106.6607285,5.857,1,2,0.9,180.554,0.0,11.498,-1.331,-1.887,-2.105,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,349.169,0.0,0,0,0,Pdr,1.53,0.913,5.348,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:09:59.4496500Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,8.702,EnteringWithPdr,Pdr,B9-104,10.7735453,106.6607132,5.559,1,2,0.9,180.549,0.0,11.496,-1.33,-1.887,-2.099,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,349.13,0.0,0,0,0,Pdr,0.565,0.956,6.378,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T08:10:00.4848900Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,9.733,EnteringWithPdr,Pdr,B9-104,10.7735453,106.6607132,5.661,1,2,0.9,180.547,0.0,11.5,-1.327,-1.887,-2.098,31.492,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,348.443,0.0,0,0,0,Pdr,1.596,0.909,7.409,0,0.5,0,0,0,,0,0,1,1.9111,15.887,Pdr,1,0,1,1,"qGPS=0,91 and GPS dwell gate passed"
2026-09-12T08:10:01.4921860Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,10.746,OutdoorGps,Gps,B9-104,10.7735395,106.6607056,5.486,1,2,0.9,184.806,0.0,7.945,-5.897,-1.793,-5.241,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.889,0.0,0,0,0,Gps,0.598,1.0,8.422,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:02.5179190Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,11.777,OutdoorGps,Gps,B9-104,10.7735395,106.6607056,5.25,1,2,0.9,184.65,0.0,7.56,-6.226,-1.787,-4.987,33.052,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.889,0.0,0,0,0,Gps,1.629,0.951,9.453,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T08:10:03.5459820Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,12.807,OutdoorGps,Gps,B9-104,10.7735395,106.6607056,5.452,1,2,0.9,184.617,0.0,7.481,-6.293,-1.785,-4.934,32.975,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.889,0.0,0,0,0,Gps,2.659,0.894,10.483,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T08:10:04.5835740Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,13.838,OutdoorGps,Gps,B9-104,10.7735395,106.6607056,5.258,1,2,0.9,184.612,0.0,7.469,-6.303,-1.785,-4.926,32.975,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.889,0.0,0,0,0,Gps,3.69,0.837,11.514,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T08:10:05.6154470Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,14.869,OutdoorGps,Gps,B9-104,10.7735395,106.6607056,5.276,1,2,0.9,184.612,0.0,7.467,-6.305,-1.785,-4.925,32.975,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,249.889,0.0,0,0,0,Gps,4.721,0.78,12.545,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T08:10:06.6522790Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,15.899,OutdoorGps,Gps,B9-104,10.7735434,106.6606979,5.624,1,2,0.9,184.342,0.0,7.272,-6.42,-1.783,-4.613,32.669,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.004,0.0,0,0,0,Gps,0.765,0.999,13.575,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T08:10:07.6865460Z,20260912_080953_034_V3_GPS_TO_VPS_NORMAL_DEV_E70A,V3,No Dwell Time,1,0,1,1,0,16.93,OutdoorGps,Gps,B9-104,10.7735434,106.6606979,5.542,1,2,0.9,184.146,0.0,7.13,-6.504,-1.782,-4.386,32.669,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,224.004,0.0,0,0,0,Gps,1.795,0.942,14.606,0,0.5,0,0,0,,0,0,2,1.9111,15.887,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
