utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:15:12.7504730Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.067,OutdoorGps,Gps,B9-104,10.7732372,106.660202,4.823,1,0,0.0,131.218,0.0,-28.139,-26.19,-1.458,56.093,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,218.842,0.0,0,0,0,Gps,0.883,0.993,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-15T04:15:13.7712820Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,1.1,OutdoorGps,Gps,B9-104,10.7732353,106.6601944,4.789,1,0,0.0,130.298,0.0,-27.959,-25.768,-1.468,56.931,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,212.587,0.0,0,0,0,Gps,0.9,0.756,1.033,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,76 and GPS dwell gate passed"
2026-09-15T04:15:14.7872480Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,2.117,OutdoorGps,Gps,B9-104,10.7732353,106.6601791,4.645,1,0,0.0,129.184,0.0,-27.852,-25.365,-1.477,57.974,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,193.756,0.0,0,0,0,Gps,0.917,0.991,2.05,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-15T04:15:15.8205240Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,3.15,OutdoorGps,Gps,B9-104,10.7732353,106.6601791,5.019,1,0,0.0,128.742,0.0,-27.817,-25.212,-1.48,58.39,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,193.756,0.0,0,0,0,Gps,1.95,0.934,3.083,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-15T04:15:16.8205260Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,4.15,OutdoorGps,Gps,B9-104,10.7732401,106.6601715,4.936,1,0,0.0,127.966,0.0,-27.657,-24.849,-1.488,59.094,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.824,0.0,0,0,0,Gps,0.967,0.988,4.083,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-15T04:15:17.8542950Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,5.183,OutdoorGps,Gps,B9-104,10.7732401,106.6601715,4.297,1,0,0.0,127.643,0.0,-27.588,-24.695,-1.492,59.387,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.824,0.0,0,0,0,Gps,2.0,0.931,5.117,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-15T04:15:18.8834920Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,6.2,OutdoorGps,Gps,B9-104,10.7732401,106.6601715,4.756,1,0,0.0,127.586,0.0,-27.575,-24.668,-1.492,59.438,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.824,0.0,0,0,0,Gps,3.017,0.875,6.133,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-15T04:15:19.8919760Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,7.2,OutdoorGps,Gps,B9-104,10.7732401,106.6601715,4.411,1,0,0.0,127.578,0.0,-27.574,-24.664,-1.493,59.446,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,108.824,0.0,0,0,0,Gps,4.017,0.819,7.133,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,82 and GPS dwell gate passed"
2026-09-15T04:15:20.9170860Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,8.233,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,4.792,1,0,0.0,127.562,0.0,-27.58,-24.665,-1.493,59.463,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,0.067,1.0,8.167,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-15T04:15:21.9198010Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,9.25,OutdoorGps,Gps,B9-104,10.7732286,106.6601715,5.115,1,0,0.0,127.082,0.0,-27.778,-24.727,-1.492,59.979,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,84.125,0.0,0,0,0,Gps,1.083,0.982,9.183,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
