utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:39:45.3215160Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,0.033,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.197,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,50.295,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:46.3463270Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,1.05,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.314,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,51.311,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:47.3705170Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,2.067,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.576,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,52.328,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:48.3682590Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,3.067,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.108,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,53.328,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:49.3709700Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,4.083,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.142,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,54.345,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:50.4037540Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,5.117,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.8,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,55.378,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:51.4373190Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,6.133,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.276,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,56.394,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:52.4414840Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,7.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,4.9,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,57.411,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:53.4401600Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,8.15,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.066,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,58.411,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-15T04:39:54.4725400Z,20260915_043945_288_BQ_GPS_TO_VPS_NORMAL_DEV_3951,BQ,Quality-Threshold Baseline,1,0,0,0,0,9.167,OutdoorGps,Gps,B9-104,10.7733259,106.6601486,5.106,1,0,0.0,123.077,0.0,-17.64,-13.887,-1.708,61.101,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,59.428,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,3.0104,22.554,Gps,0,0,1,1,GPS provider invalid or stale
