utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:29:34.4319400Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,auto=True
2026-09-15T04:29:34.4404320Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,app_resumed,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4710170Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4730060Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4801880Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.4807110Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:29:34.5089790Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,2.391,dwell_started,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,GPS dwell started
2026-09-15T04:29:34.5091280Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,2.391,quality_threshold_passed,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,"qGPS=0,77 >= tauGPS=0,70"
2026-09-15T04:29:37.1113240Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,5.03,dwell_reset,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,"GPS dwell reset because qGPS=0,18 dropped below tauGPS=0,70"
2026-09-15T04:29:37.1114130Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,5.03,quality_threshold_failed,,,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,"qGPS=0,15 < tauGPS=0,70"
2026-09-15T04:30:09.5954250Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,37.497,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:09.5968750Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,37.497,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:10.4774470Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,38.397,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:10.4786290Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,38.397,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.0251930Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,40.947,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.0243420Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,40.947,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.7283310Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,41.647,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.7295080Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,41.647,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.9141350Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,41.813,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:13.9151390Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,41.813,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:14.1094890Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,42.013,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:14.1103250Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,42.013,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
2026-09-15T04:30:14.2765510Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,42.18,outdoor_state,,Calculating,Gps,B9-104,10.7733593,106.6602325,5.064,132.255,0,-13.948,-12.807,-1.719,51.267,0,
