utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:15:12.6961130Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7732372,106.660202,4.812,131.26,0.0,-28.153,-26.214,-1.458,56.056,0,auto=True
2026-09-15T04:15:12.7495210Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.067,outdoor_state,,Calculating,Gps,B9-104,10.7732372,106.660202,4.812,131.218,0.0,-28.139,-26.19,-1.458,56.093,0,
2026-09-15T04:15:12.7499860Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.067,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732372,106.660202,4.812,131.218,0.0,-28.139,-26.19,-1.458,56.093,0,
2026-09-15T04:15:12.7502880Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.067,quality_threshold_passed,,,Gps,B9-104,10.7732372,106.660202,4.812,131.218,0.0,-28.139,-26.19,-1.458,56.093,0,"qGPS=0,99 >= tauGPS=0,70"
2026-09-15T04:15:12.7704890Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.1,outdoor_state,,Calculating,Gps,B9-104,10.7732372,106.660202,4.812,131.198,0.0,-28.133,-26.179,-1.459,56.111,0,
2026-09-15T04:15:12.7709370Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.1,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732372,106.660202,4.812,131.198,0.0,-28.133,-26.179,-1.459,56.111,0,
2026-09-15T04:15:12.8037800Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7732372,106.660202,4.812,131.179,0.0,-28.127,-26.168,-1.459,56.127,0,
2026-09-15T04:15:12.8042110Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.133,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732372,106.660202,4.812,131.179,0.0,-28.127,-26.168,-1.459,56.127,0,
2026-09-15T04:15:12.8430870Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.167,outdoor_state,,Calculating,Gps,B9-104,10.7732372,106.660202,4.812,131.161,0.0,-28.121,-26.157,-1.459,56.144,0,
2026-09-15T04:15:12.8434570Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.167,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732372,106.660202,4.812,131.161,0.0,-28.121,-26.157,-1.459,56.144,0,
2026-09-15T04:15:12.8694920Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.2,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,131.141,0.0,-28.115,-26.146,-1.459,56.161,0,
2026-09-15T04:15:12.8698430Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.2,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,131.141,0.0,-28.115,-26.146,-1.459,56.161,0,
2026-09-15T04:15:12.9050150Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.233,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,131.117,0.0,-28.109,-26.134,-1.46,56.183,0,
2026-09-15T04:15:12.9046630Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.233,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,131.117,0.0,-28.109,-26.134,-1.46,56.183,0,
2026-09-15T04:15:12.9371890Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.267,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,131.09,0.0,-28.103,-26.12,-1.46,56.207,0,
2026-09-15T04:15:12.9375620Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,131.09,0.0,-28.103,-26.12,-1.46,56.207,0,
2026-09-15T04:15:12.9688020Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.3,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,131.06,0.0,-28.096,-26.106,-1.46,56.233,0,
2026-09-15T04:15:12.9691390Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.3,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,131.06,0.0,-28.096,-26.106,-1.46,56.233,0,
2026-09-15T04:15:13.0043390Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.333,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,131.029,0.0,-28.089,-26.091,-1.461,56.262,0,
2026-09-15T04:15:13.0047850Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.333,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,131.029,0.0,-28.089,-26.091,-1.461,56.262,0,
2026-09-15T04:15:13.0369520Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.367,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.995,0.0,-28.082,-26.075,-1.461,56.292,0,
2026-09-15T04:15:13.0373150Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.995,0.0,-28.082,-26.075,-1.461,56.292,0,
2026-09-15T04:15:13.0721590Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.4,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.961,0.0,-28.075,-26.059,-1.461,56.323,0,
2026-09-15T04:15:13.0724960Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.4,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.961,0.0,-28.075,-26.059,-1.461,56.323,0,
2026-09-15T04:15:13.1048560Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.433,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.926,0.0,-28.068,-26.043,-1.462,56.355,0,
2026-09-15T04:15:13.1053230Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.433,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.926,0.0,-28.068,-26.043,-1.462,56.355,0,
2026-09-15T04:15:13.1374610Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.467,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.89,0.0,-28.062,-26.027,-1.462,56.388,0,
2026-09-15T04:15:13.1371220Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.467,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.89,0.0,-28.062,-26.027,-1.462,56.388,0,
2026-09-15T04:15:13.1697670Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.5,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.854,0.0,-28.055,-26.01,-1.462,56.421,0,
2026-09-15T04:15:13.1701490Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.5,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.854,0.0,-28.055,-26.01,-1.462,56.421,0,
2026-09-15T04:15:13.2023670Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.533,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.817,0.0,-28.048,-25.994,-1.463,56.454,0,
2026-09-15T04:15:13.2027280Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.533,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.817,0.0,-28.048,-25.994,-1.463,56.454,0,
2026-09-15T04:15:13.2361090Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.567,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.781,0.0,-28.042,-25.978,-1.463,56.487,0,
2026-09-15T04:15:13.2364710Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.567,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.781,0.0,-28.042,-25.978,-1.463,56.487,0,
2026-09-15T04:15:13.2707900Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.6,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.745,0.0,-28.035,-25.962,-1.463,56.52,0,
2026-09-15T04:15:13.2711460Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.6,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.745,0.0,-28.035,-25.962,-1.463,56.52,0,
2026-09-15T04:15:13.3038840Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.633,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.71,0.0,-28.029,-25.947,-1.464,56.553,0,
2026-09-15T04:15:13.3042380Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.633,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.71,0.0,-28.029,-25.947,-1.464,56.553,0,
2026-09-15T04:15:13.3369460Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.667,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.675,0.0,-28.023,-25.931,-1.464,56.585,0,
2026-09-15T04:15:13.3373190Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.667,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.675,0.0,-28.023,-25.931,-1.464,56.585,0,
2026-09-15T04:15:13.3709470Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.7,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.64,0.0,-28.017,-25.916,-1.464,56.616,0,
2026-09-15T04:15:13.3702030Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.7,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.64,0.0,-28.017,-25.916,-1.464,56.616,0,
2026-09-15T04:15:13.4044950Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.733,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.607,0.0,-28.011,-25.902,-1.465,56.647,0,
2026-09-15T04:15:13.4048950Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.733,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.607,0.0,-28.011,-25.902,-1.465,56.647,0,
2026-09-15T04:15:13.4387700Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.767,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.574,0.0,-28.005,-25.887,-1.465,56.677,0,
2026-09-15T04:15:13.4391440Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.767,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.574,0.0,-28.005,-25.887,-1.465,56.677,0,
2026-09-15T04:15:13.4740450Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.8,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.542,0.0,-28.0,-25.873,-1.465,56.706,0,
2026-09-15T04:15:13.4747750Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.8,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.542,0.0,-28.0,-25.873,-1.465,56.706,0,
2026-09-15T04:15:13.5044300Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.833,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.511,0.0,-27.995,-25.86,-1.466,56.735,0,
2026-09-15T04:15:13.5048690Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.833,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.511,0.0,-27.995,-25.86,-1.466,56.735,0,
2026-09-15T04:15:13.5382890Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.867,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.481,0.0,-27.989,-25.847,-1.466,56.762,0,
2026-09-15T04:15:13.5387530Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.867,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.481,0.0,-27.989,-25.847,-1.466,56.762,0,
2026-09-15T04:15:13.5719660Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.9,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.452,0.0,-27.985,-25.835,-1.466,56.789,0,
2026-09-15T04:15:13.5724000Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.9,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.452,0.0,-27.985,-25.835,-1.466,56.789,0,
2026-09-15T04:15:13.6027140Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.933,outdoor_state,,Calculating,Gps,B9-104,10.7732353,106.6601944,4.812,130.424,0.0,-27.98,-25.822,-1.467,56.815,0,
2026-09-15T04:15:13.6032720Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.933,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.424,0.0,-27.98,-25.822,-1.467,56.815,0,
2026-09-15T04:15:13.6393640Z,20260915_041512_690_V1_GPS_TO_VPS_NORMAL_DEV_858E,V1,Fixed Geometric,0,0,0,0,0,0.967,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7732353,106.6601944,4.812,130.397,0.0,-27.975,-25.811,-1.467,56.84,0,
