utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-15T04:29:34.5092360Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,2.391,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.995,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.391,0.773,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-15T04:29:36.3605890Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,3.83,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.014,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,3.83,0.777,1.439,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,1,0,0,0,"GPS dwell 1,44s/3,00s"
2026-09-15T04:29:36.9102110Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,4.83,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.028,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,4.83,0.78,2.439,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,1,0,0,0,"GPS dwell 2,44s/3,00s"
2026-09-15T04:29:37.9138480Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,5.83,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.29,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,5.83,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:38.9490030Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,6.863,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.386,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,6.863,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:39.9807060Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,7.897,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.089,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,7.897,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:40.9796330Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,8.897,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.404,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,8.897,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:41.9824830Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,9.897,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.004,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,9.897,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:43.0120830Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,10.93,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,5.019,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,10.93,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-15T04:29:44.0233490Z,20260915_042934_425_V5_GPS_TO_VPS_NORMAL_DEV_5F97,V5,Full HARMONY,1,1,1,1,1,11.947,OutdoorGps,Gps,B9-104,10.7733593,106.6602325,4.989,1,0,0,132.255,0.0,-13.948,-12.807,-1.719,51.267,24.624,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,11.947,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.1245,10.573,Gps,0,0,0,0,GPS provider invalid or stale
