utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:19:25.9891640Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7734175,106.6602631,5.155,135.485,0.0,-14.082,-13.807,-1.696,48.193,0,auto=True
2026-09-15T04:19:26.0292210Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.067,dwell_started,,,Gps,B9-104,10.7734175,106.6602631,5.155,135.5,0.0,-13.935,-13.669,-1.698,48.139,0,GPS dwell started
2026-09-15T04:19:26.0294610Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.067,quality_threshold_passed,,,Gps,B9-104,10.7734175,106.6602631,5.155,135.5,0.0,-13.935,-13.669,-1.698,48.139,0,"qGPS=0,84 >= tauGPS=0,70"
2026-09-15T04:19:26.0768610Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.117,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.51,0.0,-13.817,-13.558,-1.7,48.097,0,
2026-09-15T04:19:26.0782540Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.117,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.51,0.0,-13.817,-13.558,-1.7,48.097,0,
2026-09-15T04:19:26.2842950Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.317,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.544,0.0,-13.332,-13.1,-1.709,47.934,0,
2026-09-15T04:19:26.2854770Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.317,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.544,0.0,-13.332,-13.1,-1.709,47.934,0,
2026-09-15T04:19:26.5049800Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.517,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.567,0.0,-12.884,-12.676,-1.718,47.791,0,
2026-09-15T04:19:26.5064730Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.517,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.567,0.0,-12.884,-12.676,-1.718,47.791,0,
2026-09-15T04:19:26.6697820Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.7,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.582,0.0,-12.538,-12.346,-1.724,47.683,0,
2026-09-15T04:19:26.6688910Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.7,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.582,0.0,-12.538,-12.346,-1.724,47.683,0,
2026-09-15T04:19:26.8723330Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.9,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.594,0.0,-12.235,-12.058,-1.73,47.59,0,
2026-09-15T04:19:26.8732820Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,0.9,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.594,0.0,-12.235,-12.058,-1.73,47.59,0,
2026-09-15T04:19:27.1705270Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.2,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.605,0.0,-11.91,-11.748,-1.736,47.492,0,
2026-09-15T04:19:27.1720280Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.2,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.605,0.0,-11.91,-11.748,-1.736,47.492,0,
2026-09-15T04:19:27.6751340Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.717,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6602631,5.155,135.615,0.0,-11.607,-11.459,-1.741,47.401,0,
2026-09-15T04:19:27.6760750Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,1.717,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6602631,5.155,135.615,0.0,-11.607,-11.459,-1.741,47.401,0,
2026-09-15T04:19:28.0757950Z,20260915_041925_984_V2_GPS_TO_VPS_NORMAL_DEV_3309,V2,Reliable Handover,1,1,1,1,0,2.117,outdoor_state,,Calculating,Gps,B9-104,10.7734299,106.6602707,5.155,135.651,0.0,-11.282,-11.155,-1.747,47.278,0,
