utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:25:29.1342730Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,10.7728472,106.6604156,5.402,152.282,0,-70.596,-72.745,-0.524,47.26,0,auto=True
2026-09-15T04:25:29.1398260Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,0.0,app_resumed,,,Gps,B9-104,10.7728472,106.6604156,5.402,152.282,0,-70.596,-72.745,-0.524,47.26,0,
2026-09-15T04:25:29.1686180Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,10.7728472,106.6604156,5.402,152.282,0,-70.596,-72.745,-0.524,47.26,0,
2026-09-15T04:25:30.8927210Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,3.996,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,152.112,0,-64.749,-67.07,-0.635,45.846,0,
2026-09-15T04:25:30.8929100Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,3.996,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,152.112,0,-64.749,-67.07,-0.635,45.846,0,
2026-09-15T04:25:30.9627090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.062,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,152.074,0,-64.417,-66.74,-0.642,45.793,0,
2026-09-15T04:25:30.9630010Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.062,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,152.074,0,-64.417,-66.74,-0.642,45.793,0,
2026-09-15T04:25:31.0515730Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.146,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,152.013,0,-63.986,-66.309,-0.65,45.736,0,
2026-09-15T04:25:31.0518660Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.146,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,152.013,0,-63.986,-66.309,-0.65,45.736,0,
2026-09-15T04:25:31.0944450Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.262,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.91,0,-63.364,-65.682,-0.662,45.667,0,
2026-09-15T04:25:31.0946820Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.262,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.91,0,-63.364,-65.682,-0.662,45.667,0,
2026-09-15T04:25:31.1274110Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.296,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.878,0,-63.185,-65.501,-0.666,45.65,0,
2026-09-15T04:25:31.1275570Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.296,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.878,0,-63.185,-65.501,-0.666,45.65,0,
2026-09-15T04:25:31.1537780Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.329,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.845,0,-63.004,-65.318,-0.67,45.633,0,
2026-09-15T04:25:31.1536460Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.329,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.845,0,-63.004,-65.318,-0.67,45.633,0,
2026-09-15T04:25:31.1862540Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.362,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.811,0,-62.822,-65.133,-0.673,45.616,0,
2026-09-15T04:25:31.1864080Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.362,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.811,0,-62.822,-65.133,-0.673,45.616,0,
2026-09-15T04:25:31.2212090Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.396,outdoor_state,,Calculating,Gps,B9-104,10.7731886,106.6603394,5.402,151.777,0,-62.637,-64.946,-0.677,45.6,0,
2026-09-15T04:25:31.2213390Z,20260915_042529_132_V4_GPS_TO_VPS_NORMAL_DEV_72A2,V4,No Map-ID Check,1,1,0,1,0,4.396,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7731886,106.6603394,5.402,151.777,0,-62.637,-64.946,-0.677,45.6,0,
