utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-15T04:21:49.4774370Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,144.502,0.0,-11.63,-13.877,-1.684,38.849,0,auto=True
2026-09-15T04:21:49.5052750Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,144.423,0.0,-11.65,-13.875,-1.684,38.93,0,"qGPS=1,00 >= tauGPS=0,70"
2026-09-15T04:21:49.6040270Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.133,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,144.199,0.0,-11.706,-13.869,-1.684,39.161,0,
2026-09-15T04:21:49.6046620Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.133,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,144.199,0.0,-11.706,-13.869,-1.684,39.161,0,
2026-09-15T04:21:49.8039920Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.333,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.813,0.0,-11.803,-13.858,-1.685,39.559,0,
2026-09-15T04:21:49.8046050Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.333,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.813,0.0,-11.803,-13.858,-1.685,39.559,0,
2026-09-15T04:21:50.0046260Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.533,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.511,0.0,-11.879,-13.849,-1.685,39.871,0,
2026-09-15T04:21:50.0053550Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.533,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.511,0.0,-11.879,-13.849,-1.685,39.871,0,
2026-09-15T04:21:50.2746930Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.8,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.218,0.0,-11.952,-13.841,-1.686,40.172,0,
2026-09-15T04:21:50.2754070Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,0.8,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,143.218,0.0,-11.952,-13.841,-1.686,40.172,0,
2026-09-15T04:21:50.7842660Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.283,outdoor_state,,Calculating,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,142.918,0.0,-12.027,-13.832,-1.686,40.481,0,
2026-09-15T04:21:50.7850150Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.283,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733641,106.6602783,5.124730255039249,142.918,0.0,-12.027,-13.832,-1.686,40.481,0,
2026-09-15T04:21:51.2801350Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.783,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.525,0.0,-12.109,-13.805,-1.687,40.882,0,
2026-09-15T04:21:51.2769540Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.783,outdoor_state,,Calculating,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.525,0.0,-12.109,-13.805,-1.687,40.882,0,
2026-09-15T04:21:51.2674020Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.783,outdoor_state,,Calculating,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.525,0.0,-12.109,-13.805,-1.687,40.882,0,
2026-09-15T04:21:51.2692830Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,1.783,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.525,0.0,-12.109,-13.805,-1.687,40.882,0,
2026-09-15T04:21:51.5702970Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.033,outdoor_state,,Calculating,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.226,0.0,-12.167,-13.78,-1.688,41.185,0,
2026-09-15T04:21:51.5711630Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.033,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7733698,106.6602936,5.124730255039249,142.226,0.0,-12.167,-13.78,-1.688,41.185,0,
2026-09-15T04:21:51.6580970Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.033,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,142.226,0.0,-12.167,-13.78,-1.688,41.185,0,entered outer B9 volume; GPS correction frozen
2026-09-15T04:21:52.0875320Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.6,transition_step_checkpoint,,,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,142.226,0.0,-12.168,-13.781,-1.688,41.185,0,step=1
2026-09-15T04:21:52.0880550Z,20260915_042149_473_V3_GPS_TO_VPS_NORMAL_DEV_DC42,V3,No Dwell Time,1,0,1,1,0,2.6,outdoor_state,,Calculating,Pdr,B9-104,10.7733698,106.6602936,5.124730255039249,141.74,0.0,-12.26,-13.739,-1.69,41.678,0,
