utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-14T01:41:11.1473590Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7735291,106.6606979,4.860058951743597,182.25,0,3.541,-9.448,-1.727,-1.592,0,auto=True,KB19
2026-09-14T01:41:13.6126420Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,2.456,quality_threshold_failed,,,Gps,B9-104,10.7735291,106.6606979,4.860058951743597,182.26,0,3.556,-9.437,-1.727,-1.606,0,qGPS=0.18 < tauGPS=0.70,KB19
2026-09-14T01:41:16.6059800Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,5.461,quality_threshold_passed,,,Gps,B9-104,10.7735357,106.6607056,4.860058951743597,182.262,0,3.558,-9.435,-1.727,-1.608,0,qGPS=1.00 >= tauGPS=0.70,KB19
2026-09-14T01:41:16.9042140Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,5.759,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6607056,4.860058951743597,182.362,0,3.674,-9.35,-1.728,-1.736,0,,KB19
2026-09-14T01:41:16.9047080Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,5.759,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6607056,4.860058951743597,182.362,0,3.674,-9.35,-1.728,-1.736,0,,KB19
2026-09-14T01:41:17.3374900Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,6.191,outdoor_state,,Calculating,Gps,B9-104,10.7735357,106.6607056,4.860058951743597,182.566,0,3.911,-9.177,-1.731,-1.996,0,,KB19
2026-09-14T01:41:17.3435570Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,6.191,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735357,106.6607056,4.860058951743597,182.566,0,3.911,-9.177,-1.731,-1.996,0,,KB19
2026-09-14T01:41:17.8343660Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,6.689,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,182.772,0,4.147,-9.006,-1.735,-2.258,0,,KB19
2026-09-14T01:41:17.8347530Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,6.689,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,182.772,0,4.147,-9.006,-1.735,-2.258,0,,KB19
2026-09-14T01:41:18.2661520Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,7.12,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,182.978,0,4.374,-8.842,-1.738,-2.518,0,,KB19
2026-09-14T01:41:18.2668060Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,7.12,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,182.978,0,4.374,-8.842,-1.738,-2.518,0,,KB19
2026-09-14T01:41:19.0797010Z,20260914_014111_146_V1_GPS_TO_VPS_NORMAL_DEV_CE16,V1,Fixed Geometric,0,0,0,0,0,7.934,outdoor_state,,Calculating,Gps,B9-104,10.7735348,106.6607056,4.860058951743597,183.184,0,4.599,-8.682,-1.74,-2.776,0,,KB19
