utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-11T05:20:09.3140920Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,2.251,OutdoorGps,Gps,B9-104,10.7736292,106.6609344,5.03,1,0,0,209.023,0.0,15.906,-4.762,-1.787,-30.707,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.251,0.779,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,0,0,GPS dwell 0.00s/3.00s
2026-09-11T05:20:11.0032010Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,3.437,OutdoorGps,Gps,B9-104,10.7736292,106.6609344,4.253,1,0,0,209.023,0.0,15.906,-4.762,-1.787,-30.707,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,3.437,0.783,1.186,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,0,0,GPS dwell 1.19s/3.00s
2026-09-11T05:20:11.5240900Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.469,OutdoorGps,Gps,B9-104,10.7736292,106.6609344,4.909,1,0,0,209.023,0.0,15.906,-4.762,-1.787,-30.707,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,4.469,0.786,2.218,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,0,0,GPS dwell 2.22s/3.00s
2026-09-11T05:20:12.5287040Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,5.485,OutdoorGps,Gps,B9-104,10.7737103,106.6609116,5.045,1,0,0,208.619,0.0,17.353,-3.26,-1.817,-30.708,60.234,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,359.666,0,0,0,0,Gps,0.416,0.639,0.449,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,0,0,0,0,qGPS=0.64 < tauGPS=0.70
2026-09-11T05:20:13.5644710Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,6.517,OutdoorGps,Pdr,B9-104,10.7737579,106.6608734,5.061,1,0,0,207.443,0.0,20.903,0.475,-1.891,-30.533,59.437,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.196,0,0,0,0,Gps,0.333,0.832,1.482,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,0,0,GPS dwell 1.48s/3.00s
2026-09-11T05:20:14.5804610Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,7.532,OutdoorGps,Pdr,B9-104,10.7737522,106.6608734,4.948,1,0,0,205.848,0.0,23.961,3.849,-1.959,-29.823,59.695,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,359.83,0,0,0,0,Gps,0.383,0.973,2.497,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,0,0,GPS dwell 2.50s/3.00s
2026-09-11T05:20:15.6232360Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,8.564,OutdoorGps,Pdr,B9-104,10.7737436,106.6608658,4.753,1,0,0,204.494,0.0,25.934,6.114,-2.005,-29.051,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.696,0,0,0,0,Gps,0.466,1.0,3.529,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:20:16.6487540Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,9.597,OutdoorGps,Pdr,B9-104,10.7737436,106.6608658,4.817,1,0,0,203.687,0.0,26.769,7.135,-2.026,-28.499,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,357.696,0,0,0,0,Gps,1.498,0.965,4.562,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
2026-09-11T05:20:17.6708740Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,10.629,OutdoorGps,Pdr,B9-104,10.7737341,106.6608734,4.883,1,0,0,203.378,0.0,27.0,7.441,-2.032,-28.263,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.504,0,0,0,0,Gps,0.533,1.0,5.594,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,1,0,qGPS=1.00 and GPS dwell gate passed
2026-09-11T05:20:18.7035240Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,11.661,OutdoorGps,Pdr,B9-104,10.7737341,106.6608734,4.692,1,0,0,203.147,0.0,27.123,7.622,-2.036,-28.074,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.504,0,0,0,0,Gps,1.565,0.962,6.626,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2409,10.405,Gps,1,0,1,0,qGPS=0.96 and GPS dwell gate passed
