utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:31:42.0812960Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B10,10.7737036,106.6611557,5.045,233.284,0,25.946,-1.637,-1.82,-56.777,0,auto=True
2026-09-11T05:31:42.1428740Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.067,outdoor_state,,Calculating,Gps,B10,10.7737036,106.6611557,5.045,233.286,0,25.912,-1.67,-1.819,-56.77,0,
2026-09-11T05:31:42.1431090Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.067,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7737036,106.6611557,5.045,233.286,0,25.912,-1.67,-1.819,-56.77,0,
2026-09-11T05:31:42.5092930Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.433,outdoor_state,,Calculating,Gps,B10,10.7736969,106.6611404,5.045,233.172,0,25.62,-1.92,-1.815,-56.582,0,
2026-09-11T05:31:42.5095360Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.433,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736969,106.6611404,5.045,233.172,0,25.62,-1.92,-1.815,-56.582,0,
2026-09-11T05:31:42.8436190Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.766,outdoor_state,,Calculating,Gps,B10,10.7736969,106.6611404,5.045,233.014,0,25.342,-2.145,-1.81,-56.354,0,
2026-09-11T05:31:42.8440400Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,0.766,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.7736969,106.6611404,5.045,233.014,0,25.342,-2.145,-1.81,-56.354,0,
2026-09-11T05:31:43.2436410Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.165,outdoor_state,,Calculating,Gps,B10,10.773695,106.6611328,5.045,232.844,0,25.087,-2.345,-1.807,-56.122,0,
2026-09-11T05:31:43.2440940Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.165,outdoor_state,,NavigatingToB9Entrance,Gps,B10,10.773695,106.6611328,5.045,232.844,0,25.087,-2.345,-1.807,-56.122,0,
2026-09-11T05:31:43.5421560Z,20260911_053142_080_V3_GPS_TO_VPS_NORMAL_DEV_BCED,V3,No Dwell Time,1,0,1,1,0,1.465,outdoor_state,,Calculating,Gps,B10,10.773695,106.6611328,5.045,232.626,0,24.855,-2.51,-1.804,-55.849,0,
