utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:20:09.2708780Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,auto=True
2026-09-11T05:20:09.2757330Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.2958010Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.2960240Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.2999620Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.3001240Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,0.0,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.3137080Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,2.251,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.3138180Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,2.251,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:09.3140030Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,2.251,dwell_started,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,GPS dwell started
2026-09-11T05:20:09.3140450Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,2.251,quality_threshold_passed,,,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,qGPS=0.78 >= tauGPS=0.70
2026-09-11T05:20:11.0026070Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,3.437,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.0027930Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,3.437,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.1048450Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,3.97,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.1049620Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,3.97,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.1753280Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.053,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.1752010Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.053,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.2486290Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.136,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.2491710Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.136,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.2742500Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.203,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.2744580Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.203,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3145580Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.236,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3164890Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.236,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3576450Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.269,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3574600Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.269,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3816940Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.319,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.3819610Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.319,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4222600Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.369,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4225380Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.369,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4637670Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.403,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4639610Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.403,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4878890Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.436,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.4881340Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.436,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5239300Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.469,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5237480Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.469,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5554090Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.503,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5555820Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.503,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5837680Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.536,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.5839420Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.536,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.6160590Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.569,outdoor_state,,Calculating,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
2026-09-11T05:20:11.6162640Z,20260911_052009_268_V2_GPS_TO_VPS_NORMAL_DEV_6D88,V2,Reliable Handover,1,1,1,1,0,4.569,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7736292,106.6609344,4.975,209.023,0,15.906,-4.762,-1.787,-30.707,0,
