utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-11T05:14:25.6616220Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,0.0,trial_started,,,Gps,B9-104,10.7741776,106.6598969,5.332,95.54,0,76.561,84.231,-3.658,62.213,0,auto=True
2026-09-11T05:14:25.6794690Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,0.0,app_resumed,,,Gps,B9-104,10.7741776,106.6598969,5.332,95.54,0,76.561,84.231,-3.658,62.213,0,
2026-09-11T05:14:25.7424040Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,0.0,outdoor_state,,WaitingForGps,Gps,B9-104,10.7741776,106.6598969,5.332,95.54,0,76.561,84.231,-3.658,62.213,0,
2026-09-11T05:14:27.8082190Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,5.726,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6601715,5.332,97.21,0,72.826,80.185,-3.577,61.612,0,
2026-09-11T05:14:27.8084910Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,5.726,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7735701,106.6601715,5.332,97.21,0,72.826,80.185,-3.577,61.612,0,
2026-09-11T05:14:28.0039610Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.359,outdoor_state,,Calculating,Gps,B9-104,10.7735701,106.6601715,5.332,98.234,0,70.535,77.703,-3.528,61.244,0,
2026-09-11T05:14:28.0057440Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.359,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735701,106.6601715,5.332,98.234,0,70.535,77.703,-3.528,61.244,0,
2026-09-11T05:14:28.0878700Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.542,outdoor_state,,Calculating,Gps,B9-104,10.7735128,106.6601715,5.332,112.888,0,35.54,40.06,-2.775,56.57,0,
2026-09-11T05:14:28.0882300Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.542,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735128,106.6601715,5.332,112.888,0,35.54,40.06,-2.775,56.57,0,
2026-09-11T05:14:28.0883220Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,6.542,quality_threshold_passed,,,Gps,B9-104,10.7735128,106.6601715,5.332,112.888,0,35.54,40.06,-2.775,56.57,0,qGPS=0.70 >= tauGPS=0.70
2026-09-11T05:14:28.8562540Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.357,quality_threshold_failed,,,Gps,B9-104,10.7735128,106.6601715,5.332,112.888,0,35.54,40.06,-2.775,56.57,0,qGPS=0.70 < tauGPS=0.70
2026-09-11T05:14:29.0219960Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.524,quality_threshold_passed,,,Gps,B9-104,10.7735291,106.660202,5.332,112.894,0,35.528,40.047,-2.774,56.568,0,qGPS=0.76 >= tauGPS=0.70
2026-09-11T05:14:29.1722710Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.69,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,113.073,0,35.186,39.669,-2.767,56.488,0,
2026-09-11T05:14:29.1725910Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.69,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,113.073,0,35.186,39.669,-2.767,56.488,0,
2026-09-11T05:14:29.3756710Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.89,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,113.471,0,34.424,38.829,-2.75,56.31,0,
2026-09-11T05:14:29.3760160Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,7.89,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,113.471,0,34.424,38.829,-2.75,56.31,0,
2026-09-11T05:14:29.5711660Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.09,outdoor_state,,Calculating,Gps,B9-104,10.7735291,106.660202,5.332,113.955,0,33.495,37.804,-2.729,56.094,0,
2026-09-11T05:14:29.5721920Z,20260911_051425_657_V1_GPS_TO_VPS_NORMAL_DEV_F38F,V1,Fixed Geometric,0,0,0,0,0,8.09,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7735291,106.660202,5.332,113.955,0,33.495,37.804,-2.729,56.094,0,
