utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:49:13.8487540Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,2.222,OutdoorGps,Gps,B9-104,10.7736177,106.6610489,5.064,1,0,0,221.539,0.0,14.64,-9.355,-1.683,-42.418,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.222,0.766,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s"
2026-09-12T10:49:16.1498670Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,4.495,OutdoorGps,Gps,B9-104,10.7735415,106.660759,4.789,1,0,0,216.97,0.0,13.424,-9.294,-1.689,-37.691,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,0.0,0.572,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,"qGPS=0,57 < tauGPS=0,70"
2026-09-12T10:49:16.8624100Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,5.539,OutdoorGps,Gps,B9-104,10.7735415,106.660759,5.136,1,0,0,212.754,0.0,12.302,-9.238,-1.695,-33.328,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,1.044,0.558,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,"qGPS=0,56 < tauGPS=0,70"
2026-09-12T10:49:17.8550410Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,6.542,OutdoorGps,Gps,B9-104,10.7735415,106.660759,4.744,1,0,0,210.872,0.0,11.801,-9.213,-1.698,-31.381,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,2.047,0.511,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,"qGPS=0,51 < tauGPS=0,70"
2026-09-12T10:49:18.8580640Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,7.544,OutdoorGps,Gps,B9-104,10.7735415,106.660759,5.007,1,0,0,210.507,0.0,11.704,-9.208,-1.698,-31.003,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,3.049,0.464,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,"qGPS=0,46 < tauGPS=0,70"
2026-09-12T10:49:19.8601220Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,8.546,OutdoorGps,Gps,B9-104,10.7735415,106.660759,5.173,1,0,0,210.45,0.0,11.688,-9.207,-1.699,-30.945,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,4.051,0.417,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,"qGPS=0,42 < tauGPS=0,70"
2026-09-12T10:49:20.8631650Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,9.549,OutdoorGps,Gps,B9-104,10.7735415,106.660759,5.131,1,0,0,210.442,0.0,11.686,-9.207,-1.699,-30.936,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,5.053,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:49:21.8645580Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,10.551,OutdoorGps,Gps,B10,10.7735415,106.660759,5.184,1,0,0,210.441,0.0,11.686,21.453,0.948,1.399,20.531,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,6.056,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:49:22.8678370Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,11.553,OutdoorGps,Gps,B10,10.7735415,106.660759,4.817,1,0,0,210.441,0.0,11.686,21.453,0.948,1.399,20.531,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,7.058,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T10:49:23.8697360Z,20260912_104913_515_V5_GPS_TO_VPS_NORMAL_DEV_AAA1,V5,Full HARMONY,1,1,1,1,1,12.555,OutdoorGps,Gps,B10,10.7735415,106.660759,5.008,1,0,0,210.441,0.0,11.686,21.453,0.948,1.399,20.531,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,55.08,0,0,0,0,Gps,8.06,0.15,0.0,0,0.5,0,0,0,,0,0,0,1.2678,10.572,Gps,0,0,0,0,GPS provider invalid or stale
