utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-18T11:06:25.0000000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,0.0,trial_started,,,Gps,B9-104,,,,,,,,,,,auto=True,KB09
2026-09-18T11:06:25.0000000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,0.0,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=0,KB09
2026-09-18T11:06:35.0900000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,10.09,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=10,KB09
2026-09-18T11:06:45.1800000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,20.18,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=20,KB09
2026-09-18T11:06:55.2700000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,30.27,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=30,KB09
2026-09-18T11:07:05.3600000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,40.36,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=40,KB09
2026-09-18T11:07:15.4500000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,50.45,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=50,KB09
2026-09-18T11:07:25.5400000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,60.54,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=60,KB09
2026-09-18T11:07:35.6300000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,70.63,transition_step_checkpoint,,,Gps,B9-104,,,,,,,,,,,step=70,KB09
2026-09-18T11:07:42.6930000Z,20260918_110625_926_V4_GPS_TO_VPS_NORMAL_DEV_8420,V4,No Map-ID Check,1,1,0,1,0,77.693,trial_finished,,,Gps,B9-104,,,,,,,,,,,user_finished_trial,KB09
