utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T02:50:16.4695590Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,2.198,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:17.5759940Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,3.247,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:18.5367710Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,4.277,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:19.5618260Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,5.294,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:20.5636270Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,6.31,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:21.5600160Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,7.31,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:22.5578200Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,8.31,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:23.5621730Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,9.327,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:24.5664830Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,10.336,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:50:25.5743410Z,20260912_025016_406_V2_GPS_TO_VPS_NORMAL_DEV_9635,V2,Reliable Handover,1,1,1,1,0,11.344,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
