utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T02:51:57.2809800Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,0.033,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:51:58.2835120Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,1.042,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:51:59.3024220Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,2.05,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:00.2971590Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,3.05,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:01.2969290Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,4.05,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:02.3332880Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,5.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:03.3337590Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,6.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:04.3265630Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,7.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:05.3286960Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,8.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:06.3269650Z,20260912_025157_240_V4_GPS_TO_VPS_NORMAL_DEV_5697,V4,No Map-ID Check,1,1,0,1,0,9.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
