utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T02:52:25.8687140Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,0.05,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:26.9038170Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,1.067,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:27.9284060Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,2.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:28.9274680Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,3.084,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:29.9262240Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,4.101,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:30.9290290Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,5.101,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:31.9276010Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,6.102,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:32.9277010Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,7.102,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:33.9278130Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,8.102,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
2026-09-12T02:52:34.9256010Z,20260912_025225_839_V5_GPS_TO_VPS_NORMAL_DEV_1134,V5,Full HARMONY,1,1,1,1,1,9.102,OutdoorGps,Gps,B9-104,0.0000000,0.0000000,,0,0,0,0,0,0,36.279,-2.832,174.86,0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0,0,0,0,0,Gps,,0.15,0,0,0.5,0,0,0,,0,0,0,0,0,Gps,0,0,0,0,GPS provider invalid or stale
