utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-13T08:14:07.1311260Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,2.299,EnteringWithPdr,Gps,B9-104,10.7735825,106.660675,5.212,1,0,0.82,180.652,0.0,10.736,-2.09,-1.872,-1.994,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,2.299,0.87,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB16
2026-09-13T08:14:08.5721940Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,3.473,EnteringWithPdr,Gps,B9-104,10.7735815,106.6606827,5.4,1,0,0.9,180.652,0.0,10.736,-2.09,-1.872,-1.994,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,0.0,0.928,1.174,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Pdr,1,0,0,0,"GPS dwell 1,17s/3,00s",KB16
2026-09-13T08:14:09.2456540Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,4.482,EnteringWithPdr,Gps,B9-104,10.7735815,106.6606827,5.291,1,0,0.58,180.652,0.0,10.736,-2.09,-1.872,-1.994,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Pdr,1.009,0.914,2.183,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Pdr,1,0,0,0,"GPS dwell 2,18s/3,00s",KB16
2026-09-13T08:14:10.2722450Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,5.511,EnteringWithPdr,Gps,B9-104,10.7735815,106.6606827,5.263,1,2,0.9,180.654,0.0,11.128,-1.713,-1.88,-2.101,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.489,0.0,0,0,0,Pdr,2.038,0.857,3.212,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,86 and GPS dwell gate passed",KB16
2026-09-13T08:14:11.3052420Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,6.541,EnteringWithPdr,Gps,B9-104,10.7735853,106.6606903,5.453,1,3,0.9,180.765,0.0,11.345,-1.534,-1.883,-2.266,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,1.213,0.0,0,0,0,Pdr,0.531,0.956,4.242,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:12.3015840Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,7.554,EnteringWithPdr,Gps,B9-104,10.7735863,106.6606979,5.348,1,5,0.9,180.819,0.0,11.876,-1.038,-1.893,-2.462,31.798,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,4.735,0.0,0,0,0,Pdr,0.498,0.956,5.255,0.0,0.5,0,0.0,0.0,,0.0,0.0,1,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:13.3117230Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,8.568,OutdoorGps,Gps,B9-104,10.7735815,106.6607056,5.442,1,6,0.9,182.169,0.0,10.884,-2.357,-1.865,-3.494,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.952,0.0,0,0,0,Gps,0.515,0.956,6.268,0.0,0.5,0,0.0,0.0,,0.0,0.0,2,2.1756,18.029,Gps,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:14.3425080Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,9.597,EnteringWithPdr,Gps,B9-104,10.7735739,106.6607132,5.374,1,0,0.9,182.359,0.0,10.876,-2.416,-1.864,-3.675,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.646,0.0,0,0,0,Pdr,0.531,0.956,7.298,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,96 and GPS dwell gate passed",KB16
2026-09-13T08:14:15.3741000Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,10.627,EnteringWithPdr,Gps,B9-104,10.7735739,106.6607132,4.525,1,0,0.9,182.359,0.0,10.878,-2.414,-1.864,-3.675,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,243.191,0.0,0,0,0,Pdr,1.561,0.911,8.328,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB16
2026-09-13T08:14:16.4056460Z,20260913_081407_019_BT_GPS_TO_VPS_NORMAL_DEV_0022,BT,Quality + Dwell Baseline,1,1,0,0,0,11.656,EnteringWithPdr,Gps,B9-104,10.7735739,106.6607132,5.449,1,0,0.9,182.319,0.0,10.895,-2.386,-1.864,-3.642,33.087,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,244.714,0.0,0,0,0,Pdr,2.59,0.854,9.357,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1756,18.029,Pdr,1,0,1,0,"qGPS=0,85 and GPS dwell gate passed",KB16
