utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-17T08:36:39.2506810Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,2.26,OutdoorGps,Gps,B9-104,10.7732859,106.6602554,5.253,1,0,0.0,134.759,0.0,-22.071,-21.302,-1.55,51.047,27.968,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.26,0.847,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,85 and GPS dwell gate passed"
2026-09-17T08:36:40.6099090Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,3.553,OutdoorGps,Gps,B9-104,10.7732811,106.6602402,5.299,1,0,0.0,134.315,0.0,-22.211,-21.318,-1.55,51.512,28.232,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,76.482,0,0,0,0,Gps,0.351,0.936,1.294,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-17T08:36:41.5386080Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,4.573,OutdoorGps,Gps,B9-104,10.7732992,106.6602783,5.127,1,0,0.0,134.851,0.0,-21.896,-21.159,-1.553,50.911,27.899,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,75.835,0,0,0,0,Gps,0.853,0.946,2.314,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-17T08:36:42.5415910Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,5.577,OutdoorGps,Gps,B9-104,10.7732992,106.6602325,4.966,1,0,0.0,134.575,0.0,-21.499,-20.702,-1.562,51.069,27.348,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,69.227,0,0,0,0,Gps,0.836,0.975,3.317,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-17T08:36:43.5441420Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,6.581,OutdoorGps,Gps,B9-104,10.7733116,106.6602325,5.286,1,0,0.0,133.886,0.0,-20.916,-19.955,-1.577,51.576,26.627,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,69.44,0,0,0,0,Gps,0.837,0.987,4.321,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:44.5411120Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,7.584,OutdoorGps,Gps,B9-104,10.7733116,106.6602325,5.014,1,0,0.0,133.589,0.0,-20.634,-19.604,-1.584,51.786,26.695,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,69.44,0,0,0,0,Gps,1.84,0.931,5.325,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-17T08:36:45.5443490Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,8.588,OutdoorGps,Gps,B9-104,10.7733116,106.6602325,4.821,1,0,0.0,133.533,0.0,-20.58,-19.536,-1.586,51.825,26.723,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,69.44,0,0,0,0,Gps,2.844,0.876,6.328,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,88 and GPS dwell gate passed"
2026-09-17T08:36:46.5499490Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,9.592,OutdoorGps,Gps,B9-104,10.773324,106.6602249,4.812,1,0,0.0,133.117,0.0,-20.045,-18.909,-1.599,52.082,26.706,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,36.702,0,0,0,0,Gps,0.803,0.997,7.332,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:36:47.5543090Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,10.595,OutdoorGps,Gps,B9-104,10.773324,106.6602249,5.091,1,0,0.0,132.85,0.0,-19.7,-18.505,-1.607,52.245,26.7,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,36.702,0,0,0,0,Gps,1.807,0.942,8.336,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-17T08:36:48.5620490Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,11.599,OutdoorGps,Gps,B9-104,10.7733202,106.660202,5.481,1,0,0.0,132.019,0.0,-19.361,-17.954,-1.619,52.955,27.061,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,64.32,0,0,0,0,Gps,0.836,0.995,9.339,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-17T08:36:49.5858940Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,12.619,OutdoorGps,Gps,B9-104,10.7733212,106.6602173,4.8,1,0,0.0,131.367,0.0,-18.986,-17.417,-1.63,53.481,27.433,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,58.259,0,0,0,0,Gps,0.853,0.994,10.36,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:50.6128340Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,13.639,OutdoorGps,Gps,B9-104,10.7733212,106.6602173,5.466,1,0,0.0,131.175,0.0,-18.837,-17.222,-1.634,53.626,27.525,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,58.259,0,0,0,0,Gps,1.873,0.938,11.38,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
2026-09-17T08:36:51.6036490Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,14.643,OutdoorGps,Gps,B9-104,10.7733192,106.6602249,5.018,1,0,0.0,131.203,0.0,-18.718,-17.116,-1.636,53.566,27.525,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,53.462,0,0,0,0,Gps,0.886,0.992,12.383,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-17T08:36:52.6308420Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,15.663,OutdoorGps,Gps,B9-104,10.7733192,106.6602249,4.967,1,0,0.0,131.23,0.0,-18.667,-17.073,-1.637,53.527,27.525,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0,0,53.462,0,0,0,0,Gps,1.907,0.936,13.404,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,94 and GPS dwell gate passed"
