utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note,scenario_id
2026-09-17T08:36:39.1928410Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,auto=True,KB02
2026-09-17T08:36:39.2046940Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,,KB02
2026-09-17T08:36:39.2217000Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,,KB02
2026-09-17T08:36:39.2230440Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,,KB02
2026-09-17T08:36:39.2287360Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,,KB02
2026-09-17T08:36:39.2290740Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,,KB02
2026-09-17T08:36:39.2505790Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,2.26,quality_threshold_passed,,,Gps,B9-104,10.7732859,106.6602554,5.078063143701678,134.759,0,-22.071,-21.302,-1.55,51.047,0,"qGPS=0,85 >= tauGPS=0,70",KB02
2026-09-17T08:36:40.5055530Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,3.202,outdoor_state,,Calculating,Gps,B9-104,10.7732811,106.6602402,5.078063143701678,134.42,0,-22.178,-21.314,-1.55,51.402,0,,KB02
2026-09-17T08:36:40.5064560Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,3.202,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7732811,106.6602402,5.078063143701678,134.42,0,-22.178,-21.314,-1.55,51.402,0,,KB02
2026-09-17T08:36:41.2723080Z,20260917_083639_189_V3_GPS_TO_VPS_NORMAL_DEV_DD2D,V3,No Dwell Time,1,0,1,1,0,4.306,outdoor_state,,Calculating,Gps,B9-104,10.7732992,106.6602783,5.078063143701678,134.671,0,-21.997,-21.207,-1.552,51.112,0,,KB02
