utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T09:42:31.0949150Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,2.169,OutdoorGps,Gps,B9-104,10.7734642,106.6605225,5.387,1,0,0,163.964,0.0,-2.344,-10.184,-1.733,17.604,10.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.169,0.921,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T09:42:32.2038510Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,3.23,OutdoorGps,Gps,B9-104,10.7734642,106.6605225,5.241,1,0,0,163.964,0.0,-2.344,-10.184,-1.733,17.604,10.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,3.23,0.863,1.062,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T09:42:33.1592150Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,4.243,OutdoorGps,Gps,B9-104,10.7734642,106.6605225,5.197,1,0,0,163.964,0.0,-2.344,-10.184,-1.733,17.604,10.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,4.243,0.807,2.074,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T09:42:34.1890890Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.273,OutdoorGps,Gps,B9-104,10.7734642,106.6605225,5.427,1,0,0,163.964,0.0,-2.344,-10.184,-1.733,17.604,10.168,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,5.273,0.176,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T09:42:35.2049910Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.286,OutdoorGps,Gps,B9-104,10.7734175,106.6605835,5.533,1,0,0,165.273,0.0,-3.358,-11.513,-1.706,16.617,11.444,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,352.324,0,0,0,0,Gps,0.814,0.923,0.814,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T09:42:36.2325830Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,7.299,OutdoorGps,Gps,B9-104,10.7734241,106.6605682,4.971,1,0,0,166.631,0.0,-4.518,-12.996,-1.675,15.622,12.978,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,10.106,0,0,0,0,Gps,0.814,0.862,1.827,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T09:42:37.2638210Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,8.329,OutdoorGps,Gps,B9-104,10.773427,106.6605606,5.309,1,0,0,167.318,0.0,-5.263,-13.898,-1.657,15.161,14.677,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,355.202,0,0,0,0,Gps,0.847,0.837,2.857,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,84 and GPS dwell gate passed"
2026-09-12T09:42:38.2699860Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,9.343,OutdoorGps,Gps,B9-104,10.773427,106.6605606,5.307,1,0,0,167.511,0.0,-5.506,-14.184,-1.651,15.041,14.677,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,355.202,0,0,0,0,Gps,1.861,0.781,3.871,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
2026-09-12T09:42:39.2830630Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,10.356,OutdoorGps,Gps,B9-104,10.7734318,106.6605453,5.043,1,0,0,167.316,0.0,-5.628,-14.249,-1.65,15.261,12.933,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.594,0,0,0,0,Gps,0.881,0.834,4.884,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T09:42:40.3278130Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,11.386,OutdoorGps,Gps,B9-104,10.7734318,106.6605453,5.136,1,0,0,167.197,0.0,-5.677,-14.265,-1.65,15.39,12.933,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,298.594,0,0,0,0,Gps,1.91,0.777,5.914,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1397,15.122,Gps,1,0,1,1,"qGPS=0,78 and GPS dwell gate passed"
