utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T09:54:08.2698020Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,0.05,OutdoorGps,Gps,B9-104,10.7735281,106.6603851,5.335,1,0,0.0,148.944,0.0,4.723,0.67,-1.963,30.161,9.343,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,0.0,0.0,0,0,0,Gps,4.528,0.678,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,2.1703,16.231,Gps,0,0,0,0,"qGPS=0,68 < tauGPS=0,70",KB05
2026-09-12T09:54:09.2739920Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,1.052,EnteringWithPdr,Gps,B9-104,10.7734861,106.6605682,5.425,1,0,0.9,150.675,0.0,4.321,-0.184,-1.944,28.603,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,22.326,0.0,0,0,0,Pdr,0.802,0.621,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1703,16.231,Pdr,0,0,0,0,"qGPS=0,62 < tauGPS=0,70",KB05
2026-09-12T09:54:10.2902920Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,2.071,EnteringWithPdr,Gps,B9-104,10.7734861,106.6605682,5.726,1,0,0.9,150.665,0.0,4.32,-0.183,-1.944,28.613,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,20.097,0.0,0,0,0,Pdr,1.821,0.565,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1703,16.231,Pdr,0,0,0,0,"qGPS=0,56 < tauGPS=0,70",KB05
2026-09-12T09:54:11.2924980Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,3.073,EnteringWithPdr,Gps,B9-104,10.7734861,106.6605682,5.348,1,0,0.9,150.647,0.0,4.311,-0.186,-1.944,28.632,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,10.254,0.0,0,0,0,Pdr,2.823,0.509,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1703,16.231,Pdr,0,0,0,0,"qGPS=0,51 < tauGPS=0,70",KB05
2026-09-12T09:54:12.2997960Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,4.075,EnteringWithPdr,Gps,B9-104,10.7734861,106.6605682,5.419,1,0,0.9,150.652,0.0,4.302,-0.196,-1.944,28.63,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,15.114,0.0,0,0,0,Pdr,3.825,0.454,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,3,2.1703,16.231,Pdr,0,0,0,0,"qGPS=0,45 < tauGPS=0,70",KB05
2026-09-12T09:54:13.3028520Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,5.078,OutdoorGps,Gps,B9-104,10.7734861,106.6605682,5.041,1,0,0.9,155.951,0.0,3.099,-2.783,-1.887,23.852,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,101.699,0.0,0,0,0,Gps,4.828,0.398,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,4,2.1703,16.231,Gps,0,0,0,0,"qGPS=0,40 < tauGPS=0,70",KB05
2026-09-12T09:54:14.2947760Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,6.08,EnteringWithPdr,Gps,B9-104,10.7734861,106.6605682,5.466,1,0,0.9,155.952,0.0,3.099,-2.784,-1.887,23.851,0.0,0,WaitingForEntrance,0.0,WaitingForLocalization,Chưa theo dõi,0.0,0,98.892,0.0,0,0,0,Pdr,5.83,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,Pdr,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:54:15.3143250Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,7.099,VpsScanning,Gps,B9-104,10.7734861,106.6605682,5.657,1,0,0.9,155.95,0.0,3.098,-2.784,-1.887,23.854,0.0,1,StartingVps,0.685,WaitingForLocalization,Chưa theo dõi,0.0,0,98.748,0.0,0,0,0,Pdr,6.849,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:16.3163310Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,8.101,VpsScanning,Gps,B9-104,10.7734861,106.6605682,6.0,1,0,0.9,155.949,0.0,3.088,-2.793,-1.887,23.857,0.0,1,StartingVps,1.687,WaitingForLocalization,Chưa theo dõi,0.0,0,109.266,0.0,0,0,0,Pdr,7.851,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:17.3336190Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,9.104,VpsScanning,Gps,B9-104,10.7734861,106.6605682,5.41,1,1,0.9,156.369,0.0,2.744,-3.238,-1.878,23.545,0.0,1,Scanning,2.69,WaitingForLocalization,Chưa theo dõi,0.0,0,144.251,0.0,0,0,0,Pdr,8.854,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:18.3381140Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,10.123,VpsScanning,Gps,B9-104,10.7734861,106.6605682,5.564,1,2,0.9,156.491,0.0,2.994,-3.03,-1.882,23.36,0.0,1,Scanning,3.709,WaitingForLocalization,Chưa theo dõi,0.0,0,63.461,0.0,0,0,0,Pdr,9.873,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:19.3619960Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,11.125,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.263,1,3,0.9,156.363,0.0,3.191,-2.806,-1.886,23.43,0.0,1,Scanning,4.711,WaitingForLocalization,Chưa theo dõi,0.0,0,318.973,0.0,0,0,0,Pdr,0.902,0.822,0.902,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,1,0,0,0,,KB05
2026-09-12T09:54:20.3431040Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,12.128,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.507,1,3,0.9,156.165,0.0,2.968,-2.967,-1.883,23.681,0.0,1,Scanning,5.713,WaitingForLocalization,Chưa theo dõi,0.0,0,252.086,0.0,0,0,0,Pdr,1.904,0.767,1.904,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,1,0,0,0,,KB05
2026-09-12T09:54:21.3467700Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,13.13,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.581,1,3,0.9,156.253,0.0,2.939,-3.018,-1.882,23.605,0.0,1,Scanning,6.716,WaitingForLocalization,Chưa theo dõi,0.0,0,213.835,0.0,0,0,0,Pdr,2.907,0.711,2.907,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,1,0,0,0,,KB05
2026-09-12T09:54:22.3509980Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,14.132,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.461,1,3,0.9,156.373,0.0,2.894,-3.094,-1.881,23.501,0.0,1,Scanning,7.718,WaitingForLocalization,Chưa theo dõi,0.0,0,173.393,0.0,0,0,0,Pdr,3.909,0.656,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:23.3549730Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,15.134,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.726,1,3,0.9,156.574,0.0,2.95,-3.094,-1.881,23.292,0.0,1,Scanning,8.72,WaitingForLocalization,Chưa theo dõi,0.0,0,125.007,0.0,0,0,0,Pdr,4.911,0.6,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:24.3683900Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,16.153,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.403,1,4,0.9,156.496,0.0,3.14,-2.89,-1.885,23.316,0.0,1,Scanning,9.739,WaitingForLocalization,Chưa theo dõi,0.0,0,96.582,0.0,0,0,0,Pdr,5.93,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:25.3713040Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,17.156,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.492,1,5,0.9,156.998,0.0,3.223,-2.946,-1.883,22.81,0.0,1,Scanning,10.742,WaitingForLocalization,Chưa theo dõi,0.0,0,75.976,0.0,0,0,0,Pdr,6.932,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:26.3975920Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,18.175,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.359,1,5,0.9,156.86,0.0,2.968,-3.154,-1.879,23.012,0.0,1,Scanning,11.76,WaitingForLocalization,Chưa theo dõi,0.0,0,152.492,0.0,0,0,0,Pdr,7.951,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:27.3996750Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,19.177,VpsScanning,Gps,B9-104,10.7734356,106.6604843,5.415,1,7,0.9,156.689,0.0,3.097,-2.984,-1.883,23.142,0.0,1,Scanning,12.763,WaitingForLocalization,Chưa theo dõi,0.0,0,234.992,0.0,0,0,0,Pdr,8.954,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:28.4117860Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,20.179,VpsScanning,Gps,B9-104,10.7724142,106.6610031,5.223,0,7,0.9,156.639,0.0,3.218,-2.855,-1.885,23.158,0.0,1,Scanning,13.765,WaitingForLocalization,Chưa theo dõi,0.0,0,297.822,0.0,0,0,0,Pdr,0.067,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:29.3981840Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,21.181,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.625,1,7,0.9,156.874,0.0,3.24,-2.896,-1.884,22.925,0.0,1,Scanning,14.767,WaitingForLocalization,Chưa theo dõi,0.0,0,329.058,0.0,0,0,0,Pdr,0.734,0.58,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:30.4008690Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,22.184,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.408,1,7,0.9,157.039,0.0,3.252,-2.929,-1.883,22.763,0.0,1,Scanning,15.77,WaitingForLocalization,Chưa theo dõi,0.0,0,7.909,0.0,0,0,0,Pdr,1.737,0.525,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:31.4369550Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,23.186,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.647,1,7,0.9,157.073,0.0,3.213,-2.976,-1.882,22.741,0.0,1,Scanning,16.772,WaitingForLocalization,Chưa theo dõi,0.0,0,39.146,0.0,0,0,0,Pdr,2.739,0.47,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:32.4289090Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,24.188,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.236,1,7,0.9,157.017,0.0,3.226,-2.948,-1.883,22.791,0.0,1,Scanning,17.774,WaitingForLocalization,Chưa theo dõi,0.0,0,358.263,0.0,0,0,0,Pdr,3.741,0.414,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:33.4320990Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,25.208,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.428,1,7,0.9,156.791,0.0,3.193,-2.919,-1.884,23.018,0.0,1,Scanning,18.794,WaitingForLocalization,Chưa theo dõi,0.0,0,308.033,0.0,0,0,0,Pdr,4.761,0.358,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:34.4296300Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,26.21,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.107,1,7,0.9,156.552,0.0,3.132,-2.914,-1.884,23.264,0.0,1,Scanning,19.796,WaitingForLocalization,Chưa theo dõi,0.0,0,266.622,0.0,0,0,0,Pdr,5.763,0.132,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:35.4608750Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,27.212,VpsScanning,Pdr,B9-104,10.773406,106.6604767,5.738,1,9,0.9,155.899,0.0,2.882,-2.978,-1.884,23.961,0.0,1,Scanning,20.798,WaitingForLocalization,Chưa theo dõi,0.0,0,218.878,0.0,0,0,0,Pdr,6.765,0.132,0.0,0.0,0.8452,0,0.835,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
2026-09-12T09:54:36.4311880Z,20260912_095408_236_BT_GPS_TO_VPS_NORMAL_DEV_FAAF,BT,Quality + Dwell Baseline,1,1,0,0,0,28.215,VpsScanning,Vps,B9-104,10.773406,106.6604767,5.645,1,11,0.9,157.956192359873,0.691492360391753,1.989,-1.520807640126988,-1.1765076396082472,24.399,0.0,1,Scanning,21.801,WaitingForLocalization,Chưa theo dõi,0.0,0,235.109,0.0,0,0,0,Pdr,7.768,0.132,0.0,1.0,0.8385,0,0.836,1.0,B9_FLOOR_1_CAMPUS,1.0,1.0,5,2.1703,16.231,LastTrusted,0,0,0,0,,KB05
