utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T10:00:55.9237900Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7733517,106.6604462,5.058,156.257,0,-13.104,-18.465,-1.58,27.927,0,auto=True
2026-09-12T10:00:55.9519290Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.033,quality_threshold_passed,,,Gps,B9-104,10.7733517,106.6604462,5.058,156.272,0,-13.117,-18.482,-1.58,27.916,0,"qGPS=0,93 >= tauGPS=0,70"
2026-09-12T10:00:56.1871480Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.267,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,156.631,0,-13.16,-18.62,-1.577,27.582,0,
2026-09-12T10:00:56.1873140Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.267,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,156.631,0,-13.16,-18.62,-1.577,27.582,0,
2026-09-12T10:00:56.2200850Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,156.723,0,-13.159,-18.644,-1.576,27.494,0,
2026-09-12T10:00:56.2202300Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.301,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,156.723,0,-13.159,-18.644,-1.576,27.494,0,
2026-09-12T10:00:56.2544280Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.334,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,156.82,0,-13.157,-18.669,-1.576,27.399,0,
2026-09-12T10:00:56.2545650Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.334,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,156.82,0,-13.157,-18.669,-1.576,27.399,0,
2026-09-12T10:00:56.2853810Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.367,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,156.922,0,-13.154,-18.693,-1.575,27.301,0,
2026-09-12T10:00:56.2855140Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.367,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,156.922,0,-13.154,-18.693,-1.575,27.301,0,
2026-09-12T10:00:56.3193180Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.401,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.027,0,-13.15,-18.717,-1.575,27.198,0,
2026-09-12T10:00:56.3195000Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.401,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.027,0,-13.15,-18.717,-1.575,27.198,0,
2026-09-12T10:00:56.3563300Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.434,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.134,0,-13.146,-18.742,-1.574,27.094,0,
2026-09-12T10:00:56.3564950Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.434,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.134,0,-13.146,-18.742,-1.574,27.094,0,
2026-09-12T10:00:56.3934950Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.468,outdoor_state,,RouteUnavailable,Gps,B9-104,10.7733765,106.660553,5.058,157.243,0,-13.14,-18.766,-1.573,26.987,0,
2026-09-12T10:00:56.3933620Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.468,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.243,0,-13.14,-18.766,-1.573,26.987,0,
2026-09-12T10:00:56.4238870Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.501,outdoor_state,,Calculating,Gps,B9-104,10.7733765,106.660553,5.058,157.351,0,-13.135,-18.79,-1.573,26.882,0,
