utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:42:31.0513090Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,trial_started,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,auto=True
2026-09-12T09:42:31.0544290Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,app_resumed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,
2026-09-12T09:42:31.0770540Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,
2026-09-12T09:42:31.0783110Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,
2026-09-12T09:42:31.0812170Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,Calculating,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,
2026-09-12T09:42:31.0814230Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,0.0,outdoor_state,,ArrivedAtB9Entrance,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,
2026-09-12T09:42:31.0948430Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,2.169,quality_threshold_passed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,"qGPS=0,92 >= tauGPS=0,70"
2026-09-12T09:42:33.9103570Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.007,quality_threshold_failed,,,Gps,B9-104,10.7734642,106.6605225,5.057,163.964,0,-2.344,-10.184,-1.733,17.604,0,"qGPS=0,18 < tauGPS=0,70"
2026-09-12T09:42:34.3912930Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.472,quality_threshold_passed,,,Gps,B9-104,10.7734175,106.6605835,5.057,163.969,0,-2.349,-10.19,-1.733,17.6,0,"qGPS=0,93 >= tauGPS=0,70"
2026-09-12T09:42:34.6271380Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.705,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6605835,5.057,164.24,0,-2.558,-10.465,-1.728,17.396,0,
2026-09-12T09:42:34.6273540Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.705,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6605835,5.057,164.24,0,-2.558,-10.465,-1.728,17.396,0,
2026-09-12T09:42:34.8300040Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.904,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6605835,5.057,164.608,0,-2.843,-10.838,-1.72,17.118,0,
2026-09-12T09:42:34.8304680Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,5.904,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6605835,5.057,164.608,0,-2.843,-10.838,-1.72,17.118,0,
2026-09-12T09:42:35.0354460Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.103,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6605835,5.057,164.976,0,-3.128,-11.212,-1.712,16.841,0,
2026-09-12T09:42:35.0357300Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.103,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6605835,5.057,164.976,0,-3.128,-11.212,-1.712,16.841,0,
2026-09-12T09:42:35.2046230Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.286,outdoor_state,,Calculating,Gps,B9-104,10.7734175,106.6605835,5.057,165.273,0,-3.358,-11.513,-1.706,16.617,0,
2026-09-12T09:42:35.2048940Z,20260912_094231_050_V3_GPS_TO_VPS_NORMAL_DEV_15A4,V3,No Dwell Time,1,0,1,1,0,6.286,outdoor_state,,NavigatingToB9Entrance,Gps,B9-104,10.7734175,106.6605835,5.057,165.273,0,-3.358,-11.513,-1.706,16.617,0,
