utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason
2026-09-12T10:00:55.9520090Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,0.033,OutdoorGps,Gps,B9-104,10.7733517,106.6604462,5.652,1,0,0.0,156.272,0.0,-13.117,-18.482,-1.58,27.916,11.812,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,251.249,0,0,0,0,Gps,0.969,0.931,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:00:56.9862090Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,1.036,OutdoorGps,Gps,B9-104,10.7733765,106.660553,5.139,1,0,0.0,158.854,0.0,-13.03,-19.095,-1.565,25.407,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,250.953,0,0,0,0,Gps,0.935,0.705,1.002,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,71 and GPS dwell gate passed"
2026-09-12T10:00:57.9579610Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,2.038,OutdoorGps,Gps,B9-104,10.7733765,106.6605453,5.325,1,0,0.0,161.424,0.0,-12.736,-19.504,-1.554,22.852,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,252.665,0,0,0,0,Gps,0.969,0.916,2.004,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:00:58.9690750Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,3.04,OutdoorGps,Gps,B9-104,10.7733831,106.6605377,5.114,1,0,0.0,162.97,0.0,-12.343,-19.542,-1.552,21.258,14.355,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.022,0,0,0,0,Gps,0.935,0.929,3.006,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,93 and GPS dwell gate passed"
2026-09-12T10:00:59.9670470Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,4.042,OutdoorGps,Gps,B9-104,10.7734013,106.6605453,5.399,1,0,0.0,164.118,0.0,-11.539,-19.078,-1.559,19.935,14.055,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.916,0,0,0,0,Gps,0.969,0.946,4.008,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,95 and GPS dwell gate passed"
2026-09-12T10:01:00.9970760Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,5.044,OutdoorGps,Gps,B9-104,10.7734013,106.6605453,5.141,1,0,0.0,164.496,0.0,-11.226,-18.878,-1.563,19.487,14.055,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.916,0,0,0,0,Gps,1.971,0.89,5.011,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,89 and GPS dwell gate passed"
2026-09-12T10:01:01.9644210Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,6.046,OutdoorGps,Gps,B9-104,10.7734013,106.6605453,4.632,1,0,0.0,164.564,0.0,-11.167,-18.84,-1.563,19.406,14.055,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,246.916,0,0,0,0,Gps,2.973,0.835,6.013,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,83 and GPS dwell gate passed"
2026-09-12T10:01:02.9809030Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,7.048,OutdoorGps,Gps,B9-104,10.773407,106.6605453,4.479,1,0,0.0,165.005,0.0,-10.592,-18.406,-1.571,18.826,13.788,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.732,0,0,0,0,Gps,0.969,0.96,7.015,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,96 and GPS dwell gate passed"
2026-09-12T10:01:03.9857050Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,8.067,OutdoorGps,Gps,B10,10.773407,106.6605453,4.869,1,0,0.0,165.197,0.0,-10.342,0.233,0.948,-44.23,46.434,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,249.732,0,0,0,0,Gps,1.987,0.903,8.034,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,90 and GPS dwell gate passed"
2026-09-12T10:01:05.0134740Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,9.086,OutdoorGps,Gps,B10,10.7734146,106.6605453,5.047,1,0,0.0,165.515,0.0,-9.728,0.094,0.948,-43.552,45.817,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,0.985,0.973,9.052,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,97 and GPS dwell gate passed"
2026-09-12T10:01:06.0224010Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,10.087,OutdoorGps,Gps,B10,10.7734146,106.6605453,5.346,1,0,0.0,165.64,0.0,-9.482,0.036,0.948,-43.283,45.52,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,1.987,0.917,10.054,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:01:07.0223460Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,11.089,OutdoorGps,Gps,B10,10.7734146,106.6605453,5.119,1,0,0.0,165.664,0.0,-9.436,0.025,0.948,-43.232,45.52,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,2.989,0.862,11.056,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T10:01:08.0422650Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,12.108,OutdoorGps,Gps,B10,10.7734146,106.6605453,5.205,1,0,0.0,165.667,0.0,-9.429,0.023,0.948,-43.224,45.52,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,4.008,0.806,12.075,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T10:01:09.0629550Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,13.144,OutdoorGps,Gps,B10,10.7734146,106.6605453,4.93,1,0,0.0,165.668,0.0,-9.428,0.023,0.948,-43.223,45.52,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,5.043,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:10.0762710Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,14.146,OutdoorGps,Gps,B9-104,10.7734146,106.6605453,4.963,1,0,0.0,165.668,0.0,-9.427,-17.463,-1.589,17.873,13.47,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,6.045,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:11.0803620Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,15.148,OutdoorGps,Gps,B9-104,10.7734146,106.6605453,5.243,1,0,0.0,165.668,0.0,-9.427,-17.463,-1.589,17.873,13.47,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,244.02,0,0,0,0,Gps,7.048,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:12.0797310Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,16.15,OutdoorGps,Gps,B9-104,10.7734127,106.6605301,4.918,1,0,0.0,165.659,0.0,-9.414,-17.448,-1.589,17.878,12.004,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,261.54,0,0,0,0,Gps,0.066,1.0,0.066,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:13.0774610Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,17.152,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,5.21,1,0,0.0,165.449,0.0,-9.084,-17.073,-1.597,17.992,12.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,0.033,0.993,1.069,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,99 and GPS dwell gate passed"
2026-09-12T10:01:14.0873110Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,18.154,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,5.04,1,0,0.0,165.242,0.0,-9.004,-16.941,-1.6,18.169,12.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,1.035,0.977,2.071,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T10:01:15.1084970Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,19.174,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,4.876,1,0,0.0,165.178,0.0,-8.997,-16.916,-1.6,18.229,12.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,2.055,0.921,3.09,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:01:16.1008340Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,20.176,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,5.439,1,0,0.0,165.167,0.0,-8.996,-16.913,-1.6,18.239,12.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,3.057,0.865,4.092,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,87 and GPS dwell gate passed"
2026-09-12T10:01:17.1088360Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,21.178,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,4.909,1,0,0.0,165.166,0.0,-8.996,-16.912,-1.6,18.24,12.474,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,4.059,0.81,5.095,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T10:01:18.1130410Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,22.181,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,5.461,1,0,0.0,165.166,0.0,-8.996,-16.912,-1.6,18.241,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,5.062,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:19.1273180Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,23.199,OutdoorGps,Gps,B9-104,10.7734032,106.6605301,4.951,1,0,0.0,165.166,0.0,-8.996,-16.912,-1.6,18.241,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,245.47,0,0,0,0,Gps,6.08,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
2026-09-12T10:01:20.1482610Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,24.218,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.99,1,0,0.0,165.194,0.0,-8.996,-16.92,-1.6,18.213,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,0.133,1.0,0.133,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=1,00 and GPS dwell gate passed"
2026-09-12T10:01:21.1600620Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,25.238,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.225,1,0,0.0,165.505,0.0,-8.994,-17.002,-1.598,17.913,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,1.153,0.978,1.153,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,98 and GPS dwell gate passed"
2026-09-12T10:01:22.1877440Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,26.257,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.039,1,0,0.0,165.601,0.0,-8.994,-17.028,-1.598,17.82,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,2.172,0.921,2.172,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,92 and GPS dwell gate passed"
2026-09-12T10:01:23.1958700Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,27.277,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.903,1,0,0.0,165.618,0.0,-8.994,-17.032,-1.598,17.804,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,3.191,0.865,3.191,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,86 and GPS dwell gate passed"
2026-09-12T10:01:24.2128320Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,28.279,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,5.757,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,4.194,0.809,4.194,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,1,0,1,1,"qGPS=0,81 and GPS dwell gate passed"
2026-09-12T10:01:25.2245650Z,20260912_100055_923_V3_GPS_TO_VPS_NORMAL_DEV_5573,V3,No Dwell Time,1,0,1,1,0,29.299,OutdoorGps,Gps,B9-104,10.7734041,106.6605453,4.884,1,0,0.0,165.621,0.0,-8.994,-17.033,-1.598,17.802,13.918,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,247.32,0,0,0,0,Gps,5.213,0.176,0.0,0,0.5,0,0,0,,0,0,0,0.0,0.0,Gps,0,0,1,1,GPS provider invalid or stale
