utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,state,source,destination,latitude,longitude,gps_accuracy_m,gps_valid,pdr_steps,pdr_confidence,campus_x,campus_y,campus_z,map_x,map_y,map_z,outdoor_remaining_m,vps_attempt,vps_state,vps_scan_s,indoor_state,indoor_pose_source,indoor_confidence,indoor_steps,heading_deg,indoor_remaining_m,route_revision,wrong_way_count,recovery_count,active_source,gps_age_s,gps_reliability,gps_stable_s,vps_valid,vps_reliability,vps_stable_s,vps_confidence,vps_confidence_available,vps_map_id,vps_map_id_available,vps_map_matches,source_toggle_count,position_jump_m,heading_jump_deg,candidate_source,gps_threshold_passed,vps_threshold_passed,gps_dwell_gate_passed,vps_dwell_gate_passed,decision_reason,scenario_id
2026-09-12T09:50:00.8568380Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,2.192,OutdoorGps,Gps,B9-104,10.7734547,106.6605606,4.949,1,0,0,168.136,0.0,-3.399,-12.325,-1.687,13.871,14.305,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,2.192,0.782,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 0,00s/3,00s",KB05
2026-09-12T09:50:01.9535480Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,3.256,OutdoorGps,Gps,B9-104,10.7734547,106.6605606,5.515,1,0,0,168.136,0.0,-3.399,-12.325,-1.687,13.871,14.305,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,3.256,0.785,1.064,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 1,06s/3,00s",KB05
2026-09-12T09:50:02.9412700Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,4.285,OutdoorGps,Gps,B9-104,10.7734547,106.6605606,5.218,1,0,0,168.136,0.0,-3.399,-12.325,-1.687,13.871,14.305,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,4.285,0.788,2.093,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 2,09s/3,00s",KB05
2026-09-12T09:50:03.9716670Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,5.315,OutdoorGps,Gps,B9-104,10.7734547,106.6605606,4.824,1,0,0,168.136,0.0,-3.399,-12.325,-1.687,13.871,14.305,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,0.0,0,0,0,0,Gps,5.315,0.15,0.0,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,0,0,0,0,GPS provider invalid or stale,KB05
2026-09-12T09:50:04.9947760Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,6.345,OutdoorGps,Gps,B9-104,10.773345,106.6605072,5.397,1,0,0,167.275,0.0,-5.187,-13.813,-1.659,15.182,14.314,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,107.808,0,0,0,0,Gps,0.615,0.837,0.615,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 0,61s/3,00s",KB05
2026-09-12T09:50:06.0214430Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,7.358,OutdoorGps,Gps,B9-104,10.7733603,106.6605148,5.293,1,0,0,165.895,0.0,-8.06,-16.207,-1.613,17.286,14.191,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,342.092,0,0,0,0,Gps,0.615,0.837,1.628,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 1,63s/3,00s",KB05
2026-09-12T09:50:07.0476660Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,8.388,OutdoorGps,Gps,B9-104,10.7733803,106.6605148,4.891,1,0,0,164.909,0.0,-9.774,-17.592,-1.587,18.698,12.592,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,5.754,0,0,0,0,Gps,0.648,0.886,2.658,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,0,0,"GPS dwell 2,66s/3,00s",KB05
2026-09-12T09:50:08.0770360Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,9.418,OutdoorGps,Gps,B9-104,10.7733984,106.6605072,4.99,1,0,0,164.124,0.0,-10.194,-17.785,-1.585,19.567,10.656,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,16.643,0,0,0,0,Gps,0.698,0.902,3.688,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,90 and GPS dwell gate passed",KB05
2026-09-12T09:50:09.1099290Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,10.448,OutdoorGps,Gps,B9-104,10.7734156,106.6605072,4.959,1,0,0,163.497,0.0,-9.741,-17.18,-1.597,20.049,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,26.261,0,0,0,0,Gps,0.731,0.913,4.718,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,91 and GPS dwell gate passed",KB05
2026-09-12T09:50:10.1473570Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,11.478,OutdoorGps,Gps,B9-104,10.7734203,106.6605148,5.097,1,0,0,163.224,0.0,-8.999,-16.391,-1.613,20.111,0.0,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,26.059,0,0,0,0,Gps,0.748,0.925,5.748,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,93 and GPS dwell gate passed",KB05
2026-09-12T09:50:11.1759950Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,12.525,OutdoorGps,Gps,B9-104,10.7734232,106.6605148,5.04,1,0,0,163.163,0.0,-8.318,-15.72,-1.626,19.986,10.012,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,24.098,0,0,0,0,Gps,0.798,0.935,6.794,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,94 and GPS dwell gate passed",KB05
2026-09-12T09:50:12.2165610Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,13.555,OutdoorGps,Gps,B9-104,10.7734232,106.6605148,5.429,1,0,0,163.151,0.0,-8.037,-15.446,-1.631,19.922,10.012,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,24.098,0,0,0,0,Gps,1.827,0.887,7.824,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,89 and GPS dwell gate passed",KB05
2026-09-12T09:50:13.2559660Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,14.601,OutdoorGps,Gps,B9-104,10.7734232,106.6605148,4.637,1,0,0,163.149,0.0,-7.986,-15.396,-1.632,19.91,10.012,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,24.098,0,0,0,0,Gps,2.874,0.838,8.871,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,84 and GPS dwell gate passed",KB05
2026-09-12T09:50:14.2982450Z,20260912_095000_805_V2_GPS_TO_VPS_NORMAL_DEV_8903,V2,Reliable Handover,1,1,1,1,0,15.631,OutdoorGps,Gps,B9-104,10.7734232,106.6605148,4.95,1,0,0,163.149,0.0,-7.979,-15.389,-1.633,19.908,10.012,0,WaitingForEntrance,0,WaitingForLocalization,Chưa theo dõi,0,0,24.098,0,0,0,0,Gps,3.904,0.789,9.901,0.0,0.5,0,0.0,0.0,,0.0,0.0,0,1.2738,10.215,Gps,1,0,1,0,"qGPS=0,79 and GPS dwell gate passed",KB05
