utc_iso,session_id,harmony_version,harmony_profile,quality_gate,temporal_dwell,map_id_check,recovery_fsm,adaptive_guidance,elapsed_s,event,from_state,to_state,source,destination,latitude,longitude,gps_accuracy_m,campus_x,campus_y,campus_z,map_x,map_y,map_z,vps_attempt,note
2026-09-12T09:55:20.1819620Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.0,trial_started,,,Gps,B9-104,10.7734642,106.6604919,5.049,159.281,0.0,-6.554,-12.974,-1.684,23.248,0,auto=True
2026-09-12T09:55:20.2107000Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.033,dwell_started,,,Gps,B9-104,10.7734642,106.6604919,5.049,159.298,0.0,-6.493,-12.921,-1.685,23.216,0,GPS dwell started
2026-09-12T09:55:20.2109830Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.033,quality_threshold_passed,,,Gps,B9-104,10.7734642,106.6604919,5.049,159.298,0.0,-6.493,-12.921,-1.685,23.216,0,"qGPS=0,83 >= tauGPS=0,70"
2026-09-12T09:55:20.5859470Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.401,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734642,106.6604919,5.049,159.485,0.0,-5.855,-12.356,-1.696,22.863,0,entered outer B9 volume; GPS correction frozen
2026-09-12T09:55:20.6122170Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,0.434,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,159.485,0.0,-5.855,-12.356,-1.696,22.863,0,step=1
2026-09-12T09:55:21.3471740Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,1.169,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734642,106.6604919,5.049,159.723,0.0,-5.081,-11.676,-1.709,22.426,0,left B9 handover volume before scanning
2026-09-12T09:55:21.3812400Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,1.203,reliability_state,OutdoorGps,EnteringWithPdr,Pdr,B9-104,10.7734642,106.6604919,5.049,159.729,0.0,-5.063,-11.66,-1.709,22.415,0,entered outer B9 volume; GPS correction frozen
2026-09-12T09:55:21.7141910Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,1.537,transition_step_checkpoint,,,Pdr,B9-104,10.7734642,106.6604919,5.049,159.721,0.0,-5.058,-11.653,-1.71,22.421,0,step=1
2026-09-12T09:55:23.2195020Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,3.04,dwell_passed,,,Pdr,B9-104,10.7734642,106.6604919,5.049,158.455,0.0,-4.812,-11.075,-1.722,23.574,0,"GPS dwell passed: 3,01s >= 3,00s"
2026-09-12T09:55:23.6556140Z,20260912_095520_181_V5_GPS_TO_VPS_NORMAL_DEV_0C4B,V5,Full HARMONY,1,1,1,1,1,3.475,reliability_state,EnteringWithPdr,OutdoorGps,Gps,B9-104,10.7734642,106.6604919,5.049,159.824,0.0,-4.76,-11.394,-1.715,22.242,0,navigation cancelled during entry
